,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
knife/sn_decf7a4989469d3289eec1cc60f7c002,6.166571044921875,5.2707849121093755,6.9396911621093755,4.4339532470703125,4.220319213867188,13.009508056640625,5.669451293945313,4.852891845703125,7.082206420898437,4.73782958984375,9.4941162109375,12.234794921875,4.9188818359375,7.319012451171875,5.075874938964843,7.462861328125,4.64642333984375,6.307907714843751,7.364214477539063,6.170899658203125,6.668909683227538,2.368938705776408,0.3552212907807619
knife/sn_df0a8c7d1629313915538488147db324,2.5689703369140626,2.8578219604492188,2.5212385559082033,3.455322265625,3.6452453613281253,3.871090087890625,2.8917803955078125,2.1000741577148436,3.2685812377929686,2.443670654296875,2.5184143066406253,3.69766845703125,4.454608154296875,2.963575439453125,2.6781549072265625,2.5278929138183592,2.465484619140625,3.0469787597656253,3.356339111328125,2.68622314453125,3.000956741333008,0.5786434011378151,0.19281964087252554
knife/sn_df6ce028a9a0d8178bcec9d54ae64e9,3.8904208374023437,3.6140301513671877,3.8032366943359377,3.6243182373046876,3.5016888427734374,3.7574084472656253,3.227147216796875,3.994853515625,3.535252685546875,4.368132934570313,3.6119644165039064,3.7080886840820315,3.4373773193359374,3.6245947265625,3.597144775390625,3.5348718261718752,4.460068664550781,4.441989135742188,4.8822265625000005,3.9969964599609376,3.830590606689453,0.40497472998526063,0.10572122462735732
knife/sn_dfabed4f151870eb4bd26ac3bc3791a7,3.9916555786132815,2.3693341064453124,2.536313934326172,3.7330282592773436,2.280029296875,16.1985693359375,3.2838983154296875,6.63744873046875,2.39591064453125,2.9623004150390626,2.6034555053710937,2.658658447265625,2.533289489746094,8.405296630859375,2.632917175292969,2.3839041137695314,3.91530029296875,2.817379150390625,4.568774108886719,3.326096496582031,4.111678001403808,3.15814118561321,0.7680905908816201
knife/sn_e003ed9863640e42c4ba6f712b8405c4,14.82125732421875,7.528255004882813,17.50877685546875,3.4239447021484377,5.8195300292968755,14.955521240234376,7.209345703125,14.47075927734375,3.2503173828125003,5.634781494140625,3.7498004150390627,2.654451599121094,4.637785339355469,3.938085632324219,3.313166198730469,3.507421875,12.705574951171876,5.49032958984375,3.9272387695312503,3.5857757568359374,7.106605957031251,4.727766462314267,0.6652636280806636
knife/sn_e03a2ab2b6506ca0ef1f81f15fbe736c,7.344113159179687,7.241271362304688,6.2056640625,11.26617431640625,4.979808654785156,4.583887939453125,5.6720068359375,6.492774658203125,7.531593627929688,6.3749414062500005,9.502138671875,4.981041259765625,5.270414428710938,6.1511169433593755,6.8741174316406255,6.226275634765625,26.3551416015625,14.137144775390626,8.982794189453125,7.8690185546875,8.202071975708009,4.730917811298251,0.5767954518455533
knife/sn_e0a78d771cfde145a5cea7e40e4d21ff,5.329558715820313,3.41817138671875,3.57662109375,13.8093212890625,4.2917419433593755,2.7602301025390625,2.5690820312500002,3.961214904785156,7.871822509765625,3.348016357421875,7.056844482421875,3.119593200683594,2.7212158203125,5.846591796875,24.849755859375,3.992650146484375,10.0102734375,2.791048583984375,4.009237670898438,7.5224456787109375,6.142771850585938,5.126576652014973,0.834570577698725
knife/sn_e199629e24c10052ed9c5b25fef60d04,3.7227056884765624,3.3424386596679687,2.6879901123046874,4.012277221679687,5.542559814453125,3.6190081787109376,3.2554721069335937,5.068973083496094,3.242789306640625,12.543353271484376,6.213270263671875,5.89194091796875,6.985352783203125,3.489183349609375,6.606036376953125,2.716844482421875,4.031412048339844,3.2550976562500002,2.8872579956054687,3.0642401123046876,4.608910171508789,2.251201718541816,0.48844556191574773
knife/sn_e2cd287563f26e3eef1f81f15fbe736c,3.4680023193359375,3.82967529296875,8.948947143554689,4.231496887207031,3.6632867431640626,3.5525164794921875,4.153775024414062,4.649719848632812,3.589818115234375,3.368533020019531,4.355252685546875,3.333385009765625,2.9799539184570314,5.3570703125,7.99322998046875,3.892861328125,4.817771606445312,4.35584228515625,4.855396118164062,3.9919549560546876,4.4694244537353525,1.461405720669546,0.3269785037865818
knife/sn_e31978ce34a288461b22d29e47ec3f2,3.7619952392578124,3.2231024169921874,2.525206298828125,3.0823867797851565,3.0806481933593752,4.073086853027344,2.738203125,4.921548767089844,3.341446228027344,3.2370706176757813,3.0340911865234377,2.9994577026367186,4.842327575683594,2.9783154296875,4.478526916503906,3.6342742919921878,3.296455078125,4.105324096679688,2.59638427734375,4.013282165527344,3.4981566619873043,0.6882784459806167,0.19675460892297644
knife/sn_e43c5d6241344913c40c6b891c4913bd,3.1223657226562502,3.205225524902344,2.9064739990234374,2.4226568603515624,2.4996609497070312,2.798050537109375,3.0118115234375002,2.9716394042968752,3.3305642700195315,3.1287396240234377,2.878243408203125,2.7060058593750003,2.6983099365234375,2.5291171264648438,2.8297210693359376,3.04200927734375,2.9847247314453127,2.7351663208007815,2.96676025390625,3.5177471923828127,2.9142496795654296,0.2696586455952983,0.09253107154343397
knife/sn_e4f610f36ba3c6f69246ea0301684d80,18.40001708984375,6.545948486328125,18.678327636718752,10.042987060546876,5.603909912109375,27.180107421875,16.87514892578125,18.377838134765625,18.8466796875,15.66544189453125,10.013592529296876,18.031600341796874,6.977335815429687,23.335554199218752,13.819111328125,11.131383056640626,6.0598168945312505,6.741700439453125,21.4934912109375,20.65072509765625,14.723535858154298,6.296405525999818,0.42764221764792293
knife/sn_e688f0697b9a970c6402b8f491cd92c7,4.778016052246094,4.974705505371094,5.140946044921875,5.549505615234375,4.76566162109375,4.993907775878906,6.036648559570312,4.953048095703125,4.5305114746093755,4.968306274414062,4.834989013671875,5.009559936523438,5.156263427734375,5.082666320800781,10.368107910156251,5.2127294921875,5.021572875976562,5.1987634277343755,5.845145263671875,4.7864404296875005,5.360374755859375,1.2009958105984384,0.22405071758940756
knife/sn_e6b32b3c927a7fbeae29387f6eb32067,4.2607666015625,3.9942752075195314,4.518133544921875,4.924218444824219,4.249225463867187,4.659057006835938,3.434472961425781,3.686898193359375,3.401905517578125,4.672955932617188,3.827247314453125,5.565843505859375,3.94181396484375,4.2524545288085935,6.265792236328125,6.996549072265625,5.732586059570313,3.7791241455078124,6.414476318359375,4.506478271484375,4.654213714599608,1.0038545202970888,0.2156872421109799
knife/sn_e6d18d45abd40a22e5ae31c6c631a39,2.308657989501953,4.856253662109375,3.5781814575195314,2.236674957275391,13.29459716796875,5.981649169921875,1.908280487060547,2.2784873962402346,3.4845483398437502,3.3324346923828125,2.023543395996094,2.2529666137695314,3.4881988525390626,1.7553131103515625,5.966346435546875,2.435824279785156,1.985660400390625,2.3326947021484377,6.698301391601563,7.5301452636718755,3.98643798828125,2.742230229030036,0.6878898498085873
knife/sn_e79481b2fde3a3ab340fbf70397ab69a,3.8905389404296877,5.077102966308594,4.428448486328125,4.462545166015625,3.4662481689453126,2.9974746704101562,4.953307495117188,4.378958129882813,4.612627563476563,3.5369436645507815,4.136815795898437,3.4822210693359374,4.916155700683594,3.6080078125,4.484934692382812,3.952064208984375,4.137216491699219,4.255277404785156,3.74454345703125,3.245130615234375,4.088328125,0.5736745889460778,0.14032009452423239
knife/sn_e8a6915bd0bcf1bebaa284808a1567a8,4.069192810058594,5.810970458984375,3.6189889526367187,5.1000927734375,4.537026062011718,3.184320983886719,3.384893798828125,3.1287408447265626,2.5218794250488283,8.923397216796875,4.117545166015625,3.241049499511719,3.0447576904296874,2.8946649169921876,4.007903137207031,15.12838623046875,3.62805419921875,3.2692446899414063,3.5721328735351565,8.3088134765625,4.7746027603149415,2.890863660707523,0.6054668431760459
knife/sn_e9280056548518c0ce7c7b3554aba2f8,3.7641278076171876,2.161478271484375,2.6040325927734376,3.4851419067382814,2.6634747314453127,2.7869943237304686,2.8358746337890626,4.7089257812500005,5.856785888671875,2.729686584472656,4.2483062744140625,2.6934432983398438,2.665841064453125,8.854562377929687,2.6307257080078124,2.72373779296875,2.7500460815429686,2.449520263671875,3.2151812744140624,3.10538330078125,3.4466634979248054,1.51169910311629,0.4385978219302424
knife/sn_e98bc872371c852e15b040d25222e627,3.666060791015625,4.5689794921875,4.348293762207032,4.079320678710937,3.658932800292969,4.618449096679687,3.6555435180664064,4.103516845703125,4.961047973632812,4.161895141601563,7.434849243164063,4.685482788085937,3.6785870361328126,4.646907958984375,3.902174377441406,3.319727783203125,3.9033563232421877,4.3300146484375,3.84398193359375,3.6017221069335936,4.25844221496582,0.8475974892772479,0.19903933093149911
knife/sn_ead2db7fb32b1bb6f888ac6a5ecf018,7.326168212890625,4.3087091064453125,7.14126220703125,4.3165045166015625,4.424922485351563,2.6506964111328126,5.613212890625,3.7855889892578127,4.982926025390625,4.4745751953125,4.643948364257812,4.801532592773437,4.987229614257813,4.440387573242187,2.8793508911132815,3.527991943359375,6.90039794921875,4.793490600585938,4.373182983398437,7.821014404296875,4.909654647827148,1.376655843804734,0.28039769445168544
knife/sn_eaffd07694c11b20afc61ad0921c25e,4.128814086914063,3.7983413696289063,3.396916809082031,3.9382647705078124,5.19406982421875,5.422735595703125,3.93352783203125,7.200922241210938,4.026072387695312,5.088798828125,3.8605416870117186,3.7837753295898438,3.51089111328125,3.7961065673828127,3.5946307373046875,4.918632202148437,3.539603271484375,3.569529724121094,13.171153564453125,3.4539483642578124,4.6663638153076175,2.1516405357769837,0.46109575269692993
knife/sn_ebfb56c4968055e794581d435607029,3.33917236328125,7.81598876953125,9.138387451171875,3.715156860351563,10.6472119140625,4.252844543457031,3.9635833740234374,5.676617431640625,8.947765502929688,11.43318115234375,9.666390380859376,20.610239257812502,3.5652282714843753,4.5941925048828125,3.6188919067382814,4.11849609375,2.8417413330078127,17.88298828125,3.7283905029296878,4.357411193847656,7.195693954467775,4.832274657062916,0.6715508869109945
knife/sn_ec1eb959cc203f1de5a365227cfe63ec,5.272999877929688,2.983525390625,4.082567749023438,3.3705242919921874,4.160673828125,3.863672180175781,3.17816650390625,3.0174102783203125,3.9319558715820313,3.8352117919921875,3.7581466674804687,3.545501708984375,3.25887939453125,3.866507568359375,3.41762451171875,2.9357781982421876,4.690054931640625,3.432303771972656,3.4646905517578124,4.688444213867188,3.7377319641113282,0.6025376650701444,0.16120408602209707
knife/sn_ed70e936f64eb1787172b275484cdf6,3.1808746337890628,3.112391052246094,4.38371337890625,3.058275146484375,2.3601771545410157,2.5332679748535156,2.807860107421875,2.5174766540527345,3.7979473876953125,2.804068298339844,8.978695068359375,2.98182861328125,2.7353729248046874,2.663843078613281,2.731772766113281,3.1315493774414063,3.4413385009765625,10.32894775390625,2.9835137939453125,3.0811663818359376,3.6807040023803714,2.051838623682775,0.5574581988542999
knife/sn_edaeb1ece141e9acb5d9c9aff35074b3,34.9838134765625,29.3836279296875,17.26942138671875,28.19450439453125,13.070780029296875,5.999330444335937,30.509892578125,12.1867041015625,32.84454345703125,6.230191040039062,13.97772216796875,36.627607421875,14.91068359375,5.7182421875000005,34.0635107421875,20.150372314453126,34.38783203125,28.397587890625,30.39387451171875,8.57166748046875,21.89359545898438,10.821681225454036,0.4942852463738746
knife/sn_edf53b53ae1cc29a5951ec64d48e6f2d,4.3649594116210935,3.149521484375,4.872277526855469,4.179481201171875,5.4735302734375,2.8160540771484377,3.85156005859375,2.8082818603515625,11.058408203125,7.3118505859375,2.457596435546875,2.8157360839843752,12.28218017578125,2.76177978515625,12.16020263671875,2.648243408203125,4.793655700683594,5.44236083984375,12.7540380859375,3.6415975952148436,5.582165771484374,3.458226543122323,0.6195134083599121
knife/sn_eec06d67190604f1f369c75d55810ee9,5.59132080078125,3.3434783935546877,2.870189208984375,3.4720993041992188,3.1570489501953127,3.7048590087890627,16.52862548828125,5.7906689453125,2.9109841918945314,4.680442504882812,3.0689163208007812,26.99856689453125,4.913514099121094,2.8597808837890626,3.444962158203125,24.14255615234375,4.208997802734375,3.4374554443359377,4.469074096679687,4.876841735839844,6.723519119262694,6.9213517019475645,1.0294239637272817
knife/sn_eef74fec4fd6537f89145655be527428,4.1838836669921875,3.95630615234375,4.850219116210938,5.003607177734375,3.3848974609375,6.711294555664063,10.16479736328125,4.02992431640625,3.9459515380859376,4.2759033203125005,4.138989868164063,3.546478271484375,4.687855224609375,4.038104858398437,4.440700073242188,4.044092407226563,3.783694152832031,10.2456494140625,3.9388320922851565,3.5485491943359375,4.8459865112304685,1.9160418274610453,0.3953873629282005
knife/sn_ef0dd0f2af9869325867e536d32c89f6,3.8371231079101564,3.7848504638671874,4.021612548828125,3.435745544433594,4.102648620605469,4.615862731933594,4.137238464355469,4.1618457031250005,4.198207092285156,3.738846435546875,3.84316650390625,3.6411224365234376,4.1008389282226565,3.665915222167969,3.6026095581054687,4.045750732421875,4.152915954589844,4.0810888671875,3.7918792724609376,3.5223895263671876,3.9240828857421874,0.2788644390844186,0.07106486972985412
knife/sn_f0402647fd0236f999abe44c28bf45e,3.3533255004882814,3.6505792236328127,3.042239074707031,3.50180419921875,3.48666015625,3.4693878173828128,2.516850280761719,3.1988970947265627,3.2757452392578124,5.021402587890625,2.94095947265625,4.812756652832031,3.9632351684570315,2.832308349609375,3.4880804443359374,3.674745788574219,3.6647772216796874,3.4280712890625002,4.409119873046875,3.4479849243164065,3.558946517944336,0.5998342547496076,0.16854264365177216
knife/sn_f5abb706dd1c1e931fc43d5b32fa230f,5.7502374267578125,4.299962768554687,4.05537109375,4.398193359375,4.0931634521484375,3.6486477661132812,3.423259582519531,4.071067810058594,4.257781982421875,3.2898724365234377,3.289375610351563,3.559317932128906,3.8026803588867186,3.566636962890625,3.212222900390625,3.4307763671875002,3.915391845703125,3.3512063598632813,3.7626483154296877,6.60409423828125,3.989095428466797,0.8212601300452375,0.20587628066869476
knife/sn_faa118fc5de302338ba8cbbd590b1b6b,4.692843933105469,4.042950439453125,4.338829345703125,3.769119873046875,4.824548034667969,3.6718569946289064,4.020889892578125,3.6569964599609377,3.6041845703125,4.109683837890625,3.5718701171875002,4.223603515625,3.6481475830078125,3.3485226440429687,3.912841796875,4.842774658203125,3.5879995727539065,4.1692111206054685,4.200146789550781,3.510878601074219,3.987394989013673,0.4300124246195698,0.10784294653636464
knife/sn_fca703c2489237d51b44a9962207f944,4.064671020507813,2.405465545654297,9.526224365234375,6.582711181640625,4.989362182617188,4.080684204101563,5.719361572265625,10.26181396484375,2.8009088134765627,3.065338134765625,4.4650704956054685,5.547864990234375,3.9034494018554686,2.7299884033203123,13.192396240234375,11.9219482421875,2.4064105224609373,3.6099008178710936,6.582202758789062,4.803701171875,5.6329737014770505,3.109539704360624,0.5520245378644775
knife/sn_fe975241a968467ac3669fe98cc0dfc0,2.439053192138672,2.4142959594726565,2.6448959350585937,4.7768316650390625,2.8865118408203125,2.785458984375,3.120869140625,3.1992974853515626,2.8445361328125,2.614200439453125,2.669222717285156,2.8129412841796877,2.6360375976562502,2.3212796020507813,2.5225201416015626,2.486360778808594,2.3619454956054686,2.76900146484375,2.5548139953613282,2.726802978515625,2.779343841552734,0.5106883529123274,0.18374421519110118
knife/sn_feb6067ca92ccf56c35f415b7dac30d3,9.1053564453125,9.67205078125,2.850735778808594,6.279330444335938,6.201124267578125,7.992255859375001,4.378060302734375,3.3220501708984376,4.546910705566407,6.904164428710938,5.854796752929688,6.051743164062501,4.712186279296875,5.899569702148438,13.92269287109375,9.347579345703124,5.085011291503906,8.4537890625,2.9227999877929687,11.338992919921875,6.742060028076172,2.8226813171283336,0.418667485215758
knife/sn_ff08278ce3379577a413908c0e169330,4.4972314453125,4.101842346191407,3.9724002075195313,3.672164001464844,3.6961334228515628,3.7011700439453126,3.7439193725585938,4.0793588256835935,3.6716897583007815,3.579354248046875,3.8862930297851563,5.23205078125,3.770762939453125,3.95620361328125,4.26356201171875,4.056182250976563,4.1555029296875,4.14394775390625,3.692999267578125,3.714327087402344,3.979354766845703,0.3724441286950698,0.09359410017878185
knife/sn_ff949d2335a226fde1c0dc67e69df88e,6.945572509765626,5.811812133789062,3.650548095703125,4.745986328125,4.160269165039063,6.523887939453125,4.3106997680664065,4.4276171875,3.1796295166015627,9.449056396484375,3.4370635986328124,2.992378845214844,7.146738891601562,5.215868530273438,3.7181271362304686,6.747449951171875,13.05266845703125,3.8160296630859376,3.6651538085937503,3.1929290771484378,5.309474349975586,2.433845640750755,0.45839672259871567
mouse/3dw_bfcb16b2-0547-470f-adef-c79e2dcb7fb7,,,,,,,,,,,,,,,,,1.9333015441894532,1.45310546875,2.0027105712890627,1.766071472167969,1.7887972640991212,0.21204117114429552,0.11853840309347982
mouse/3dw_bfce62cc-0b7f-4f06-a302-acb6191ea490,1.964187469482422,1.3981678771972657,2.2483421325683595,1.906263885498047,1.9127342224121093,1.9238018798828125,3.069737243652344,1.4684486389160156,6.7596765136718755,2.6343591308593752,1.9740597534179687,1.4366854858398437,1.9294317626953126,2.3874139404296875,2.9823602294921874,2.8634136962890624,12.278734130859375,2.0822596740722656,1.6208686828613281,1.4549673461914063,2.8147956848144533,2.448845301461974,0.8699904276083888
mouse/3dw_c9182edf-d969-48b8-9335-2bec694a5e45,0.931326904296875,1.9961238098144531,1.1574351501464843,0.9713520812988281,0.9329682922363282,1.6184880065917968,1.6588996887207033,3.8818035888671876,0.9325051879882813,1.6148373413085937,0.9730427551269532,1.084805450439453,1.117420654296875,3.0421853637695313,0.8353666687011719,4.510941162109375,3.401610107421875,3.1312322998046875,1.2810848999023439,2.5128651428222657,1.879314727783203,1.1020646633308355,0.5864183614581715
mouse/3dw_c9e3733c-aa81-4cba-8ec2-71b39c9df141,1.4614224243164062,0.9247483062744141,1.9818220520019532,1.0068186950683593,1.69643310546875,1.6863565063476562,1.3501690673828126,2.1816831970214845,1.2177571105957032,3.471729736328125,0.8598802185058594,1.6316360473632814,1.282830810546875,1.4462036132812501,1.250167236328125,1.8548648071289062,1.4202468872070313,1.2400143432617188,0.9745189666748048,1.181934585571289,1.5060618858337402,0.5679619556798798,0.3771172758717428
mouse/3dw_ca91e976-7daf-4898-a818-6dfd145d9214,3.281649169921875,8.369380493164062,9.801758422851563,3.4543801879882814,5.11616943359375,3.0524090576171874,2.5825665283203127,2.1955735778808596,7.873165283203125,5.5368066406250005,5.5105224609375005,7.0869165039062505,5.061378784179688,4.5656457519531255,7.3308520507812505,7.0626159667968755,5.723130493164063,4.416784057617187,5.67830322265625,5.270673217773438,5.448534065246583,1.9707640563232258,0.36170537482618004
mouse/3dw_d0828b3d-697b-4b50-93b3-32ae530a54e0,2.2423477172851562,7.302813720703125,2.2795916748046876,1.8956817626953126,5.167044677734375,3.077140197753906,2.019555969238281,2.3323791503906253,2.609429931640625,2.4835853576660156,6.066954345703125,5.022100524902344,2.866441650390625,3.3036367797851565,7.8144482421875,2.185283508300781,2.7867547607421876,3.2025677490234377,6.279853515625,2.1929080200195314,3.6565259628295905,1.8395328844049708,0.503082133999523
mouse/3dw_d1978d26-76d6-474f-8b56-ba924310dd64,2.22568359375,2.327872467041016,3.3213922119140626,3.3713693237304687,2.0778936767578124,2.7866116333007813,5.112466735839844,5.104326782226563,3.1980999755859374,8.109600219726563,1.434899139404297,3.5388677978515624,2.2700975036621096,3.9374169921875,2.734963073730469,2.411413269042969,2.430209045410156,2.698174743652344,3.439555969238281,3.6532525634765625,3.309208335876465,1.430348351017063,0.4322327897914672
mouse/3dw_d38179ab-d438-4927-920c-5f08e0384062,1.5542332458496093,0.8803106689453125,0.9728895568847656,0.6566046905517579,0.5777154159545899,0.7546720886230469,0.875770492553711,1.0203103637695312,0.9184346008300781,2.9149789428710937,0.8989868927001954,1.1317896270751953,3.0279681396484377,0.9621940612792969,1.0661956787109375,0.9000593566894531,0.6001268005371094,0.6574290466308594,0.7759140014648438,1.5840278625488282,1.1365305767059328,0.6640812791443601,0.584305686758646
mouse/3dw_e0cb672a-0581-4981-a8e7-cf5a4b3701f1,3.9294500732421875,1.6604794311523439,1.9659710693359376,3.8515240478515627,4.113273315429687,1.3222308349609375,9.143933715820312,1.9057540893554688,4.441593322753906,1.6922531127929688,7.587408447265625,5.343439331054688,1.4289532470703126,6.7391650390625,4.022172241210938,3.7965820312500003,5.9056420898437505,1.7773358154296874,1.5110491943359374,4.563804931640625,3.835100769042968,2.1972446601507865,0.572930098183339
mouse/3dw_eaab2357-835a-4dd6-ada8-bb08b1eee83b,5.413072509765625,6.759507446289063,7.42017333984375,5.406021728515625,6.148812866210938,2.1284027099609375,6.079254150390625,10.967106933593751,5.944124145507812,4.682672424316406,3.098436279296875,7.231983642578125,2.128289947509766,3.3602532958984375,8.192562255859375,2.4600657653808593,2.433696594238281,2.3470166015625002,6.8570947265625,4.701363220214843,5.187995529174804,2.337198402246196,0.4505012367691742
mouse/3dw_eb99799c-cb24-4edf-a7f6-dfff33615888,1.561029052734375,1.6295513916015625,3.986368408203125,2.5505337524414062,2.4699778747558594,2.2892410278320314,1.6603898620605468,2.3761795043945315,2.032611083984375,2.3719265747070315,1.7607861328125,1.9751443481445312,2.126223449707031,2.218131408691406,2.053990631103516,6.411742553710938,2.1981500244140624,1.9505065917968751,2.890494079589844,1.6921600341796876,2.4102568893432617,1.0590193341363336,0.4393802746996365
mouse/3dw_f12974fd-544f-4947-b4d8-c45d50bdfe90,1.959132537841797,3.9374734497070314,3.1256964111328127,2.7015472412109376,4.146113891601563,1.6412115478515625,2.3935833740234376,2.950986022949219,1.6474249267578125,1.606418914794922,3.7818951416015625,2.5962005615234376,4.9238958740234375,2.4184693908691406,3.0172076416015625,1.6416683959960938,2.7322265625,3.1739300537109374,3.048914794921875,2.034642486572266,2.7739319610595707,0.8956043848816551,0.3228645826408652
mouse/3dw_fa4a56d9-1de7-44a9-88cb-c19bcff5618f,1.1175892639160157,1.2333516693115234,1.653378448486328,0.9554685974121094,1.0772341918945312,2.072900543212891,2.570501708984375,1.1563800048828126,1.246587677001953,1.4477105712890626,1.17174072265625,2.9114605712890627,1.4315701293945313,1.0478370666503907,2.097748565673828,1.1308322143554688,1.8425985717773439,1.820889434814453,1.2624148559570312,1.6879364013671876,1.5468065605163577,0.5218388662131821,0.3373653044495628
mug/sn_d0a3fdd33c7e1eb040bc4e38b9ba163e,5.589982299804688,7.598346557617187,6.39005859375,4.456312561035157,6.0765087890625,16.0743896484375,4.38512451171875,12.164512939453125,5.040251770019531,10.206339111328125,19.1485009765625,5.4943176269531255,9.035078125,5.299300537109375,5.860839233398438,10.483814697265625,9.216758422851562,10.453131103515625,9.277723388671875,14.933353271484375,8.859232208251955,4.038366061917778,0.45583702593958786
mug/sn_d309d5f8038df4121198791a5b8655c,10.389548339843751,5.458536376953125,4.014896850585938,3.2249960327148437,3.6669415283203124,9.486436767578125,4.242334594726563,4.413159484863281,4.663702392578125,4.0537567138671875,4.3376953125,3.770908203125,9.862080078125,4.301253051757812,3.3431295776367187,3.275836181640625,3.3846722412109376,2.9742041015625,3.1701287841796875,4.039229431152344,4.803672302246094,2.2273270966503462,0.4636717403909705
mug/sn_d32cd77c6630b77de47c0353c18d58e,7.7115234375,7.4443505859375,8.238092041015625,14.6579150390625,5.939468994140625,6.335682983398438,3.8234844970703126,4.158927612304687,4.42836181640625,8.3425390625,4.0761767578125,4.541939086914063,3.7909674072265624,11.6432763671875,9.010015258789062,4.164872436523438,5.724586181640625,15.55159912109375,5.931409301757813,4.287341918945312,6.990126495361328,3.397099992261024,0.48598548173847084
mug/sn_d38295b8d83e8cdec712af445786fe,2.550711669921875,9.123991088867188,2.817585144042969,2.96140380859375,4.599471435546875,4.265323486328125,2.939405517578125,3.1607287597656253,3.329930419921875,3.1778186035156253,2.6756973266601562,3.187471618652344,3.0329711914062503,2.7936248779296875,2.809894714355469,2.875410461425781,2.726936950683594,2.6228955078125002,2.7759365844726562,3.1704028320312503,3.3798805999755857,1.4091612509513505,0.4169263408185276
mug/sn_d46b98f63a017578ea456f4bbbc96af9,3.1804705810546876,4.4417486572265625,4.900862731933594,4.0707861328125,3.44661865234375,7.223331909179688,5.9263067626953125,3.5790625,6.579628295898438,3.1257528686523437,4.171889038085937,3.4859600830078126,7.259381103515625,3.0475921630859375,8.166392822265625,5.960413208007813,3.45142578125,4.71671875,4.814229431152344,3.14949462890625,4.734903305053711,1.5509970887566782,0.32756679256812915
mug/sn_d55c0f9d25cbd476f8d402a0606df195,10.149814453125,13.891522216796876,7.322510986328125,7.721463623046875,6.053744506835938,12.757215576171875,16.039058837890625,9.672944946289062,14.460400390625,9.762572021484376,6.612342529296875,16.7606787109375,5.384573974609375,7.218648071289063,11.557313232421874,19.79054443359375,8.33494384765625,9.20879150390625,6.0314880371093755,6.868805541992188,10.279968872070313,3.9944728902572004,0.38856857836503755
mug/sn_d75af64aa166c24eacbe2257d0988c9c,5.6078173828125,11.103740234375,4.958279418945312,6.924136962890625,7.120869750976563,5.462261352539063,5.673212890625,4.136911926269532,4.774825134277344,3.919366149902344,6.699177856445313,3.9847088623046876,6.8698229980468755,3.24951171875,5.859302978515625,2.7835256958007815,8.374644775390625,3.6369284057617186,7.75866455078125,5.564720458984375,5.7231214752197275,1.9404172304748213,0.3390487584225744
mug/sn_d7ba704184d424dfd56d9106430c3fe,7.917277221679687,4.041771240234375,6.164921264648438,4.062211303710938,4.203558044433594,4.950939331054688,7.110642089843751,3.4148077392578124,3.9733624267578125,3.360828552246094,5.284541015625,3.5689593505859376,4.236399230957032,5.655010375976563,3.5595751953125,4.089584655761719,4.06376708984375,11.179953613281251,6.3960900878906255,4.849954223632813,5.104207702636719,1.8691955142738659,0.3662067892159407
mug/sn_d96c252cda44cba71047874d2f3335a,5.624801025390625,3.199046630859375,4.064705200195313,12.3526513671875,3.7941094970703126,3.686103515625,4.885776977539063,4.028111267089844,3.4441787719726564,5.33189453125,3.3293670654296874,4.027142944335938,9.020144653320314,4.659757995605469,5.067951049804687,4.499315795898438,3.7995977783203125,3.6676211547851563,3.99485595703125,3.5763134765625,4.802672332763672,2.13288114428191,0.444102990273033
mug/sn_da267df487d2a521d9f818dd0aa1a251,2.7718792724609376,2.64579345703125,3.37594970703125,4.795350341796875,3.5085324096679686,2.6697927856445314,2.8820672607421876,3.4679315185546877,2.94427978515625,3.1617971801757814,2.8909197998046876,2.9762713623046877,3.3333734130859374,3.0271405029296874,3.0756912231445312,3.4252005004882813,3.325766906738281,2.711409912109375,3.044329833984375,3.0155230712890626,3.152450012207031,0.4587793801440487,0.14553105627925791
mug/sn_daee5cf285b8d210eeb8d422649e5f2b,3.4188159179687503,7.590261840820313,4.5960937500000005,3.7445867919921874,5.475673217773438,4.907308044433594,5.2277764892578125,4.193648681640625,7.596116943359375,5.951920166015625,3.6963629150390624,7.507987670898437,6.159681396484375,3.7420925903320312,7.097476196289063,3.7601635742187502,7.509968872070313,4.046995239257813,6.9477001953125,4.287470703125,5.372905059814454,1.5018857380835018,0.2795295508414153
mug/sn_dc95c52ca0ad054d9765c10879d1ef74,3.318521728515625,3.297559509277344,2.7355194091796875,5.51390380859375,3.1001934814453125,5.4339929199218755,7.13826416015625,2.7609982299804687,3.5516952514648437,9.834497680664063,3.5434490966796877,3.6503448486328125,7.8217535400390625,2.5743157958984377,2.7754437255859377,4.611636962890625,3.0212371826171878,7.1945068359375,4.595808410644532,3.722744140625,4.5098193359375,1.982169406471363,0.43952301828944773
mug/sn_dcec634f18e12427c2c72e575af174cd,6.7887200927734375,3.4610299682617187,4.871033935546875,5.1793359375,3.6422088623046878,4.113803100585938,4.175128173828125,6.031873779296875,4.098980102539063,5.024151306152344,6.464302978515625,3.518226318359375,7.71665283203125,3.421375732421875,7.931871337890625,3.5307476806640627,5.9178076171875,6.29422119140625,8.34115478515625,6.077098999023438,5.329986236572266,1.5561645951305603,0.2919640925998592
