,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
pencil/sn_e87e2a275c64aa42b7323bd2550572e4,0.0114124304673,0.0424256868428,0.151995234773,0.0660973382764,0.0604915585427,0.0646492408123,0.617832643911,0.0115871780508,0.0254494407272,0.0407432635257,0.0205764681596,0.0219656758418,0.0667702406645,0.0335791919497,0.0116986220746,0.0301342370221,0.0231935409829,0.0254556471191,0.0211981950997,0.031066025258,0.0689160930051
pencil/sn_e8cd878799bcad7b419a0d2ea1ae9704,0.210738129681,2.66164401546,0.441571552074,1.27103563864,7.24368123338,0.465307268314,4.69671655446,2.16670380905,0.901977298781,0.210059137316,2.949655056,6.49581104517,7.7485088259,4.15200740099,3.24798747897,1.19182933122,1.37891143095,0.12404131121,10.5542000383,0.153742541443,2.91330645487
pencil/sn_e999259d739f132de434567558a5bf71,0.0269677620963,0.027248828701,0.0562301793252,0.0252778936556,0.62266679015,0.296335609164,0.016544263417,0.0199544356292,0.02137512638,0.390522822272,0.627932371572,0.0321793522744,0.0250414086622,0.0144410942085,0.0161808184203,0.290132244118,0.0598669575993,0.168092752574,0.0215080417547,0.0244959192059,0.139149733559
pencil/sn_ea024c9aac088109edf2c43a0d2763e3,0.190048885997,0.670445850119,1.69085594825,4.86326962709,0.187334837392,0.0960509350989,0.568607880268,0.175026405486,0.106911968032,0.128010156914,0.275691592833,0.137964801979,0.144765086588,0.16636181681,0.165967008797,11.9083635509,0.291372329229,0.316429533996,0.178171118023,0.287331204163,1.1274490269
pencil/sn_ea2a5232937ac313cc4615437a5f2a66,0.0156556216098,0.230951467529,0.0199662281375,0.0173928128788,0.0341201412084,0.021744373953,0.0244867715082,0.0466647834401,0.0306702750095,0.0310109608108,0.0151707390614,0.0153073251568,0.0181400737347,0.0178702466656,0.0314014723699,0.0175287568709,0.0357607204933,0.0278038332908,0.357334123692,0.0764137075748,0.0542697217497
pencil/sn_eac6e52121db1c091173ca4e3f70e9fc,0.177282752702,0.0348809771822,0.0180899660336,0.0430741274613,0.0308490343741,0.0756704976084,0.014218958313,0.01076308763,0.0359295736416,0.0217267188418,0.00963421189226,0.641246500891,0.536717823707,0.0132111654239,0.115909941087,0.025408979127,0.0372491813323,0.645637745038,0.0279445121123,0.0349841029674,0.127521492868
pencil/sn_eb4efa5574376393a5517442d05421cb,1.15010631271,0.775515451096,7.80324265361,2.47247936204,6.67231669649,1.02604902349,5.13920420781,2.80208233744,18.5935199261,0.513338891324,1.10159895848,30.7713318616,20.5656420439,7.50844459981,0.230505102081,18.0816613138,53.4319058061,16.4912175387,22.3941281438,2.49683135189,11.0010560791
pencil/sn_ec30b2c80e1d1c5c886d41634f2118a2,0.0128607189254,0.0252695717791,0.00642211580271,0.0458559152321,0.00608428763371,0.0129496474983,0.00735207640901,0.00469975748274,0.00601043302595,0.00959262706601,0.0409565327573,0.00899079532246,0.00615831140749,0.00681097390043,0.00907080993784,0.0221572863666,0.00428886278314,0.00566681683267,0.0100272263808,0.00923374136619,0.0130229253955
pencil/sn_ec59f4fc9aa3753a43909a009b8afe7,0.016782523744,0.0456568668596,0.00805241506896,0.008217888535,0.0118869238577,0.0257881383732,0.0102977974166,0.0176543326234,0.00792457467469,0.0192581919691,0.00720084335626,0.00680380435369,0.00872946111485,0.026431556762,0.0315710676659,0.00998039831757,0.00672075793773,0.00742835936762,0.0103358734123,0.0198758025363,0.0153298788973
pencil/sn_ed997f61a0799dd87fe535b855d2aa2c,0.690987100825,0.139736352139,0.027153033443,0.0191454728338,0.0194280255528,0.061707381974,0.0438199640485,0.0403727062803,0.0311722033075,0.697163399309,0.0270696946245,0.0615822646068,0.0263054353127,0.0178369573405,0.040963790525,0.0831552024465,0.162239943165,0.204063835554,0.0187995883607,0.0652951275697,0.123899873961
pencil/sn_ee00826e5a3c9e7bd2abb7048975c9da,5.01924613491,0.123612204334,0.162791198818,11.6700716317,1.17464433424,2.98902625218,2.31008371338,2.0260408055,1.69016432483,0.0810043420643,18.3166060597,1.62095064297,2.08428036422,0.60657405993,21.1877599359,9.22770611942,5.61503600329,0.121401455544,2.77874385938,10.8731258661,4.98394346541
pencil/sn_ee11b1c9d602d7577548281e465c9303,0.0210901998798,0.207384378882,0.146782636875,0.00668470920573,0.296724261716,0.101840530988,0.0695590570103,0.0170177663676,0.0318029124173,0.125802180264,1.37245515361,0.28559344355,0.0372059985239,0.0106598054117,0.00607619085713,0.0317958074447,0.0526341500517,0.0312986485369,0.0114391214083,0.0886049383553,0.147622594568
pencil/sn_ee2d65c374a70d2e9568a5aadd53bb7a,0.018826838641,0.021289637516,0.0252507688856,0.0176360481419,0.0134001193146,0.0154083354573,0.0208256005862,0.0369464360119,0.0120729755508,0.0458672875538,0.0155547822942,0.0180323550012,0.0138738923852,0.0121723878692,0.0297065525956,0.0155673642439,0.0272036377282,0.0187069854292,0.021274701794,0.0150992655108,0.0207357986255
pencil/sn_ee4174ac91cc8b90a75110d33156fc49,0.159354211064,0.0110369055619,0.0110436576506,0.0229453198699,0.0235677798628,0.0318038037221,0.13535929611,0.0226371048484,0.0473916516057,0.0403013764299,0.0690111337462,0.0241676716541,0.014445042325,0.0213504245039,0.00895290759217,0.0172320615093,0.0447886341135,0.0160653780767,0.0627081390121,0.0199124515348,0.0402037475396
pencil/sn_ee7126008911102f189d4101cf70819a,0.0177150504896,0.323272572132,0.0340436017723,0.248734722845,0.0107505502456,0.374177121557,0.0169777813426,0.968890613876,0.0204840234801,0.0175091463461,0.0119873247968,0.0297021342703,0.0198651869141,0.0806260650279,0.0991264678305,0.0485362979816,0.0080470863395,0.0255195554928,0.0152792927111,0.0721249743947,0.122168478492
pencil/sn_f1154175a5edbd892056b3104914123,0.0645246036584,0.0378402219212,0.0727298756829,0.00769424332248,0.166432757396,0.0354588592018,0.0165664605447,1.52793526649,0.0742553238524,0.00807315336715,0.159709961736,0.0215479449253,0.098669763247,0.0895479024621,0.0172036998265,0.122264536913,0.0115791899589,0.0612510266365,0.00965183153312,0.00687479587214,0.130490570928
pencil/sn_f1b1c59859761721ed1c1c47436c7974,0.0802885188023,0.0390393579437,0.013478065739,0.0355376905645,0.0352908682544,0.0250364355452,0.0151392068801,0.046826324251,0.0170796483872,0.0455812114524,0.0335482254741,0.0541605841136,0.00962663671089,0.109428772703,0.0519409222761,0.0361083148164,0.134528891067,0.0170058519871,0.0125919177663,0.24296779884,0.0527602621787
pencil/sn_f37a5d6c26fc86efbc839f4509518424,0.497432076372,4.0392675437,2.31467746198,3.29747470096,1.47362146527,0.524149392731,0.137291863211,0.669342232868,5.02036930993,0.307448673993,0.525108713191,0.112654190161,0.0867129783728,0.894387136213,0.153875749675,4.74058929831,1.26109586563,0.247160816798,2.14102258906,1.78508157842,1.51143818184
pencil/sn_f392c4df0784ffc07f5b653d43c48f1e,0.0747077720007,0.0349071451637,0.503494869918,0.0899231963558,0.0553439458599,0.318635662552,0.0418229319621,0.360087142326,0.23753925052,0.0456992784166,0.961981713772,0.199494446861,0.0666678824928,0.145611644257,0.313020922476,0.879744882695,0.0847464980325,0.0811540157883,0.251390389167,0.608251430094,0.267711251036
pencil/sn_f466705d7bc17c6e77b2ee6a0f4a89c6,18.982835114,0.310459872708,10.4970354587,0.0609260350757,0.0919585509109,5.33642899245,0.0759140966693,3.74208623543,1.43095105886,19.4827727973,0.0790893172962,1.91334832925,0.410698004998,0.0660004734527,0.117733274237,16.9233083725,0.654382864013,20.0680159032,10.7967210934,0.267592607997,5.56541292262
pencil/sn_f587b73fc6cf19835530ed1c645f0338,0.030576109566,0.0807438409538,0.0253304715443,0.0726706639398,0.0479253540107,0.0206285167224,0.029164380976,0.019171009626,0.0816657411633,0.0177099627763,0.373064598534,2.1374146454,0.748942606151,0.82580326125,0.107295243652,0.0247725656664,0.068925692176,0.0213454059121,0.0232485708693,0.661953003146,0.270917582202
pencil/sn_f61680462022668445a424b9e725cb9b,0.173291162355,0.02939182923,0.080911355326,0.035258493881,0.0285577734758,0.738505623303,0.161112184287,0.306131900288,0.0771032282501,0.0244281291089,0.141663185786,0.150526320795,0.168160564499,0.0417074479628,0.0195755837922,0.707018887624,0.0365990126738,0.108787091449,0.832626014017,0.0121079074233,0.193673184776
pencil/sn_f62518f98cfbb1dd96a1288d1bba75,0.596376601607,0.423656776547,0.260056403931,0.24282434606,0.117829928058,0.0822259316919,0.0921256578295,0.214241677895,0.125428734464,0.162736105267,0.134783811518,0.180929870112,0.161380667123,0.335122342221,0.696712057106,0.254440848948,0.219164299779,0.0905505585251,0.0805174859124,0.220841728151,0.234597291637
pencil/sn_f63b7a27e8adbe1ba29ae24f6cae3d6c,0.00801621627033,0.00757743055146,0.00803752391221,0.0270818127319,0.0144883051689,0.00787792032497,0.100811397715,0.00862435899762,0.010126917914,0.00786912369222,0.00953485323407,0.0110559176392,0.00812001599115,0.00746157820686,0.00574957994104,0.0176833709702,0.0184901218745,0.0156232708832,0.00783190535003,0.00635477726973,0.0154208199319
pencil/sn_f6c8e6cfad3a1f67b30737dd4756ef8d,0.0528840537299,0.0334114920406,0.0340642727679,0.0559829531994,0.043450461817,0.0702465040376,0.0508257653564,0.14427905262,0.0395907845814,0.22354957764,0.0751443221816,0.0548228563275,0.114547838166,0.0633409581496,0.175390188815,0.049504575145,0.0301865002257,0.0304029272229,0.209036006709,0.0706227583578,0.0810641924545
pencil/sn_f8ab30574170e878fa2e328741dade59,0.304418732412,0.0518746674061,0.0376298630727,0.0153107903316,0.360608042683,0.314354721922,0.0192013358173,0.0276662249235,0.706291175447,0.0374488154193,0.722813245375,0.024115688575,0.0160204399435,0.0179464714165,0.614400894847,0.553060031962,0.123075355077,0.0307044756482,0.172056010342,0.115042304969,0.21320196438
pencil/sn_f8ff6608ff4fbd76c9814f4b5433acb4,0.0647955748718,0.16906435485,0.0685828927089,0.0799367189757,0.0721465621609,0.0712107139407,0.0667232598062,0.0683769976604,0.113485584734,0.130258034915,0.0718463561498,0.0779619585956,0.0628188354312,0.163744669408,0.0767119854572,0.0837493425934,0.089590837888,0.0887375936145,0.0634986645309,0.0811768477433,0.0882208893017
pencil/sn_f91c8cd572244ea6b3ac908e4f36ee62,0.0313731579809,0.0205354845093,0.0103108504845,0.470831728308,0.303962093312,0.082050144556,0.156604772201,0.0588487819186,0.105106963019,0.0733563065296,0.225405965466,0.230821737205,0.0483876647195,0.0136870085043,0.381492893212,0.0328805836034,0.135299953399,0.0376577736461,0.0286234480882,1.77674065344,0.211198898205
pencil/sn_f9859e1d25adfcd6f7d8f4e8adee4536,0.0286488975689,0.0297207625408,0.0217192045966,0.0297386886814,0.0892124517122,0.0841290311655,0.0844555324875,0.0542118723388,0.0408941050409,0.0521340007253,0.0597608086537,0.02678997771,0.048219342716,0.0300031715597,0.0290479565592,0.063190527726,0.0454122055089,0.066945765866,0.0514538478456,0.0786622404121,0.0507175195708
pencil/sn_f9a43250dbd5820a77f3cf94e2459f6b,0.0776348315412,0.17558678519,0.0477587964269,0.0612276853644,0.059507721744,0.457889633253,0.155825575348,0.0396158902731,0.0922618928598,0.0260040924331,0.054000349337,0.184713309864,0.443762372015,0.0411423716287,0.0640433645458,0.0440853400505,0.0377361247956,0.343867461197,0.101257872302,0.0287876973744,0.126835458377
pencil/sn_fce3804024f560073f0ddc6f164e8e3d,0.0126452514451,0.0547524723515,0.602197251283,0.0328129608533,0.0334368705808,0.0143669021782,0.0458531612821,0.00946506042965,0.0168972837855,0.855067628436,0.108941283543,0.0168039696291,0.0307885493385,0.0153525797941,0.104038554127,0.0234654507949,0.00913024723559,0.0240263980231,0.0395641509385,0.0115439888759,0.103057500746
pencil/sn_fd18691b62228147fa66af4fa88cb7cd,0.135868409416,0.0525199138792,0.271994096693,0.0461784293293,0.0168666301761,0.0180750030268,0.0186004490388,0.0499169291288,0.684607191943,0.0364289007848,0.578620412853,0.0281781067315,0.310798495775,0.012455326214,1.847415464,0.0271237586276,0.0368040491594,0.0345830303559,0.303427921608,0.0578360595682,0.228414928915
pencil/sn_fe2acbed942c0e2b7c5775fd816aee52,0.094559021818,0.0324891116179,0.0790602862253,0.0352645984094,0.0490915044793,0.0349122274201,0.0203626332222,0.351589493221,0.0723117555026,0.0714520356269,0.493391184136,0.0214964784391,0.144344521686,0.0168127116922,1.1890232563,0.0310757750412,0.108316497062,0.0499525449413,0.0243597241933,0.184118514881,0.155199193796
pencil/sn_fe813758c1523989193d4b734f02a389,1.87447713688,0.451772473752,3.23246396147,1.45746953785,2.06584716216,0.450923340395,0.511907273903,0.143980229041,0.273998652119,1.17274431977,0.196615088498,0.290751690045,7.25499121472,1.01185077801,0.460973707959,11.4901792258,0.198753070435,3.04279616103,1.22432247736,0.739827228244,1.87733223647
pencil/sn_ff19047f9786773d2449d8c5f0c328d5,0.0818609187263,0.017052552721,0.0180899587576,0.0181795658136,0.0261152854364,0.0301511499856,0.588173628785,0.017449609004,0.256698636804,0.482152798213,0.0188124540728,0.0774373038439,0.0235950974457,0.0342611019732,0.036786092096,0.0247367770498,0.0520844987477,0.0355817828677,0.0206095355679,0.180504081072,0.102016641449
pencil/sn_ff381f1fd56f30dfc0dc3ed657ab97f0,0.0186542656593,0.0174534434336,0.0179471917363,0.0698313961038,0.0149772931763,0.0110601358756,0.00619102365818,0.0381809804821,0.0150862088049,0.0447327438451,0.00976576393441,0.0419556818088,0.00953566450335,0.00636771210338,0.00488291061629,0.0275334132311,0.0062576827986,0.0170095991052,0.00890399041964,0.0195614684344,0.0202944284865
pencil/sn_ff55ce0d16b49866d7bafe4ea895899,0.182324904017,0.0109960719783,0.0262873290922,0.446841993835,0.0321677071042,0.0165207075042,0.549146207049,1.22380908579,0.0829848140711,1.4506042935,0.00520972662343,0.0647488341201,0.205598160392,0.378537777578,0.00496788470628,0.227813259698,0.0129887685034,0.050628601457,0.00767916935729,0.00763411480875,0.249374470559
pencil/sn_fff7e29c815aaa1a2ecfea94888631,0.155886169523,0.0326958033838,0.145836558659,0.014880539311,0.014670255041,0.0139806406878,0.706201069988,0.0861600783537,0.0117591926028,0.0114198865049,0.146143749589,0.0156774094648,0.0232131169469,0.0443005774287,0.614592980128,0.0119863780128,0.0619788697804,0.0944611383602,0.0189355396287,0.0759866670705,0.115038331023
pliers/3dw_b353540d-c322-4fc5-b8ed-fd705e3ea808,,,,,,,,,,,,,,,,,0.0938709563343,0.0687325446052,0.0803514703875,0.0741092444514,0.0792660539446
pliers/3dw_ba6753fe-bda7-4686-a6bf-17d4df47844f,0.180722534424,0.0824396192911,0.0896808705875,0.125455262605,0.239485292695,0.223177761654,0.0797104439698,0.106819774373,0.100794102764,0.130750297103,0.188766251085,0.178436181159,0.0720295356587,0.299072009511,4.91716898978,0.159628398251,0.110521323222,0.143012555782,0.299714651192,0.0826456089271,0.390501573202
pliers/3dw_c6a47cfa-d90f-4959-93e8-83d32b9c590b,0.129104344524,0.256631406955,0.145778321894,0.203882606002,0.249441596679,0.110568631499,0.0702324905433,0.101700017694,0.137815019116,0.0795462110545,0.413855712395,0.0566696762689,0.0846060138429,0.0828063930385,0.0866907503223,0.177151203388,0.149915504153,0.0870190051501,0.172721513081,0.148400009493,0.147226821355
pliers/3dw_cfaee263-07ed-45f3-8b9c-0ba4dcc90ad7,0.236788153416,0.130619257106,0.254466256592,0.215378851863,0.160473311553,0.152870663442,0.0728065133444,0.0601675637881,0.0713837798685,0.0438943898189,0.0785379088484,0.074912517448,0.36876561353,0.0869670766406,0.115695183922,0.615827972069,0.0867391208885,0.0907798603293,0.0639893114567,0.130830914713,0.155594711032
pliers/3dw_daa0192d-69b1-4aa6-89d6-40132cc29ba9,1.0835735593,7.8221000731,1.28266576212,0.789829646237,1.00585399196,0.745232508052,9.99778974801,0.818936445285,6.80774124339,0.767647114117,3.25577938929,13.816844672,1.77731807344,0.846802955493,0.953260867391,26.2683853507,1.61705166101,4.53513860703,8.86865146458,6.4946571365,4.97776301345
pliers/3dw_e467b989-03b7-4c12-8def-dbf5ec1bed80,1.13333377521,0.434523244621,6.83931075037,0.320038496284,0.22853644623,0.272137287538,0.357500684913,3.08128260076,0.800175126642,2.84029822797,3.32647562027,0.315601471812,0.698712537996,0.550964730792,0.336861936375,4.88700019196,1.79971265607,0.371102185454,2.69349804148,0.183794763871,1.57354303883
pliers/3dw_e542d64c-1554-414b-b34b-098b0c6770d4,0.368822744349,0.810731842648,2.28844187222,0.415954913478,0.491963757668,0.216329586692,0.130595697556,0.109607542981,1.86596403364,0.582960434258,0.20590267377,0.679080781993,0.247871939791,0.177019654075,0.530597288162,0.130865038955,0.144205245306,0.14513565111,0.337749544997,0.234673498198,0.505723687093
pliers/3dw_f38c796c-68a6-4465-834c-061a830ba603,0.404397607781,0.358056538971,0.204459269298,0.378347176593,0.332797470037,0.982183031738,1.36720063165,0.349057256244,1.09494617209,0.445432873676,0.595279794652,0.253953505307,0.721922784578,1.82375137229,0.257125531789,0.606280984357,0.60135970125,2.28970893659,0.532532518264,0.953234033659,0.72760135954
pliers/3dw_f92bad13-5201-493a-8ebb-377510d533d9,2.32104817405,1.39203923754,1.97192374617,0.486562785227,3.24416812509,1.29293708596,0.124142126879,2.54778889939,2.30485200882,1.22015003581,0.179875132744,1.25458952971,2.35355342738,0.620315899141,3.76252317801,0.697360839695,2.2981739603,0.809715478681,2.00417917222,0.491845072247,1.56888719575
pliers/3dw_f9c3c3c9-9a2e-4968-b08b-92e90eee1d22,0.354087620508,2.30409065261,0.0960223260336,0.139506475534,2.7180747129,0.107749045128,0.213837833144,0.103200160083,0.1002887293,0.156030379003,0.974098744337,0.181796116522,0.102010410046,0.582481035963,0.277815386653,0.646460568532,0.234492312302,0.453011045465,0.602596031968,0.170353916474,0.525900175126
scissors/sn_44d8e0530a3bbb11fe83da942ecb8647,,,,,,,,,0.0607779657003,0.394239963498,0.0959205717663,0.0429447827628,0.622246298008,0.0690035521984,0.0985710357781,0.0838885098347,0.198199952138,0.134674803121,0.0809572811704,0.196668581339,0.173174441443
scissors/sn_4f8a58009185d19f27a4a1658277b4d4,0.132724089781,0.0974830618361,0.258660962572,0.108989770524,1.07961334288,0.223822120461,0.0912822142709,0.158446287969,0.173481093952,0.401240860811,1.01493950933,0.134213711135,0.137122930028,0.246514740866,0.0855832331581,0.0901550374692,0.121703895275,0.178595277248,0.139834955917,0.801884336397,0.283814571594
scissors/sn_5057c24bbfaa7de2f7c4ed45ce654123,0.0920195379877,0.126518469187,0.184335236554,0.10289697093,0.161438671057,0.760886468925,0.111263303552,0.250250159297,0.210048005101,0.106079896796,0.243936854531,0.0991065753624,0.251967227086,0.323727668729,0.144766672747,0.141552882269,0.139279494761,0.255223421846,0.0891184899956,0.28650421882,0.204046011277
scissors/sn_51e8f39e13810eb3467ca2ad6571afff,1.11807056237,1.13746710122,0.408780004364,0.960396311712,1.66859081946,0.535889877938,0.494792067911,5.03987167031,0.97930256743,0.66754699219,2.49968888238,0.958037213422,2.56920023821,0.653978611808,1.11306784675,3.62892565317,0.463794509415,0.898907659575,1.95454806089,1.00370228756,1.4377279469
scissors/sn_55291bfe37806ab0c147d79beab0bc0d,0.997452996671,0.938837358262,0.471121340524,4.36393544078,0.527355994564,1.34816276841,1.14105048124,0.235539773712,0.162893076777,0.460197159555,1.07155030128,0.270012620604,0.279766740277,0.604544766247,0.408431340475,0.721406657249,0.464831304271,0.626089517027,0.768963014707,0.291996577289,0.807706961496
scissors/sn_60ab6f3ec6a2241f64dcee9870d0c27,0.0792895734776,0.161715550348,0.0559422660444,0.0818748230813,0.206144119147,0.0897762874956,0.433317938587,0.106469087768,0.756981200539,0.591737101786,0.0811785866972,0.342171755619,0.144901801832,0.113131005492,0.149596889969,0.079838122474,0.0488038058393,0.0533022284799,0.0921800965443,0.195024360437,0.193168830083
scissors/sn_708b57ad408688a5b75a6bd6769f8e18,0.240477951593,0.615816446953,0.673406582791,0.520341855008,6.36410247535,0.125901016872,0.142556717037,0.979618867859,1.11313303933,1.71787431464,0.844909751322,1.5749305021,0.979311414994,3.15641658381,2.35491804779,0.274527759757,0.92124287039,1.43296900205,0.552687677555,1.77346041892,1.31793016481
scissors/sn_963c8788115b26de979f045d8a735f23,3.28316935338,3.57091403566,4.68796957284,0.949474982917,4.26709791645,8.72166641057,3.61178745516,0.440329895355,1.36294832919,7.16779474169,1.7184629105,2.04423535615,2.45817541145,7.97139387578,1.39164039865,5.25338901207,6.72739138827,1.82231655344,3.89548949897,1.51139753871,3.64285223186
scissors/sn_b25873c9339c3a6396c572c1e884a20d,3.6337217316,0.12609679834,2.0405179821,0.0637383636786,0.0756664521759,0.306271889713,1.7127430765,0.19583341782,0.325930130202,0.130728687509,1.37521501165,0.0933817209443,0.973582617007,0.233817991102,0.144709658343,1.51572655886,0.0830810604384,0.183432232006,1.97947164997,1.05707300827,0.812537001912
scissors/sn_bf2e40ab28c6b7bac94f6db5c00b15d,0.0855925100041,0.157047063112,0.26036897907,0.163440621691,0.280857871985,0.0944374623941,0.263345864369,0.15677351621,0.0739327660995,0.0546520750504,0.12818176765,0.225330280955,0.094502021966,0.269088021014,0.308490387397,0.222191330977,0.115599163109,0.200698996196,0.153680593939,0.249997654464,0.177910447383
scissors/sn_d5189176b6a6677bdf053ccc645157ff,1.5986104263,0.152036605868,0.104947954242,0.12946985953,0.153397821123,0.0870008079801,0.131125023472,0.183351803571,0.0949141249293,0.196770575712,0.11879781232,0.315458572004,0.353909970727,0.0875143596204,0.0770550686866,0.117544695968,0.240842869971,0.132463290356,0.0703941695974,0.582893262617,0.24642495373
scissors/sn_d8af138e1f763dd72c42422bf722d7b,0.997379655018,1.23589951545,0.862073677126,7.14952731505,0.434390036389,0.403112673666,1.09080318362,11.9112562388,0.711157219484,3.47631052136,1.94998492952,2.95515963808,1.36941287201,0.74879033491,1.64086231962,1.35469785891,3.10723436996,0.813649618067,4.40474227071,10.862278752,2.87393614999
scissors/sn_ec46d0cc7ac00f16cb72f5e3f9027736,0.0927371729631,0.713412533514,0.230482255574,0.136463553645,0.123895108118,0.22859335877,0.401726108976,0.132465691422,0.548568146769,0.44468647684,1.42916035838,0.335739634465,0.306304165861,0.141938900924,0.0854146637721,0.0917901925277,0.255075225141,0.349621259375,0.303252716549,0.575719517656,0.346352352062
scissors/sn_f8d822a69e1637613478e03415bd563d,2.9244767502,1.16672343574,0.973465212155,1.95168447681,0.78327866504,0.269552401733,0.283298402792,4.82135266066,1.08596181963,0.792134494986,1.29430997185,1.75694865175,0.463789619971,3.64105310291,0.854545796756,1.23671558686,0.952435191721,13.1783215329,0.550664088223,1.95231381804,2.04665128404
screwdriver/sn_618a2ac2a00f0c2cc29d9a7082e987b0,,,,,,,,,,,,,,,,,0.10327079508,0.027264104574,0.0210309226532,0.0839265703689,0.058873098169
screwdriver/sn_63330766856180dfcb13f5acafd1fdef,0.60493912315,0.266751972958,0.396816467401,0.47645077575,0.549965072423,0.383056991268,0.569620111492,0.469727965537,0.379944918677,0.395340728574,0.345714506693,0.457214249764,0.464192737127,0.474650471006,0.310450530378,0.248363154242,0.441314768977,0.325676752254,0.443070253823,0.637445307802,0.432035342965
screwdriver/sn_89a3ff8c52d49d4dae6e8e83682ca453,0.10649629985,0.207473698538,0.322009873344,0.240081455559,0.218712579226,0.24123484036,0.151695916429,0.123888501548,0.150952866534,0.322986074025,0.171621053596,0.466697267257,0.157016445883,0.132529865368,0.139900832437,0.14499205281,0.166729223565,0.143076787936,0.105994637124,0.287807371933,0.200094882166
screwdriver/sn_91b2aa09148e3866e97426e55fb77981,0.0139740013765,0.0246092822636,0.0143120232678,0.023955695724,0.0166069621628,0.0300941228488,0.0163612676261,0.0164512421179,0.023895619961,0.0160458730534,0.0141573100336,0.0138564610097,0.0170673556568,0.0555869592063,0.016005595171,0.0472659667139,0.0298121703963,0.0334199357894,0.0167786020029,0.0179960425157,0.0229126244449
screwdriver/sn_99e21e6b78b6d38a5901d93c937a07e,0.0576126476517,0.0626406181254,0.0532827762072,0.0602401232754,0.0549899268663,0.103843238321,0.051771683502,0.248147116508,0.0595285746385,0.056122418755,0.0649775174679,0.0641531005385,0.0542613706784,0.0955505747697,0.294224533718,0.0646676489851,0.053211391787,0.0654395116726,0.0733676715754,0.0702252000337,0.0854128822539
screwdriver/sn_9a65ee8f544ce558965094dba2eb878a,0.0295460704365,0.0206763870665,0.0206410077226,0.0632352457615,0.0568732866668,0.20016822964,0.0164943558048,0.019620249077,0.0201089387701,0.049397451221,0.0553738500457,0.0271651006187,0.0443182725576,0.0485563359689,0.0505261014041,0.029452256058,0.01636608431,0.144262012327,0.0464025179099,0.0139867188409,0.0486585236104
screwdriver/sn_9bf8a3f92e11770d36318ac57c15a46,0.322759035043,0.147744402057,0.367012398783,0.218225672143,0.118321993796,0.0736000511097,1.03430706076,0.0588754191995,1.56979321036,0.069500922109,0.071491151175,0.523704104125,0.0771271079429,0.102593759948,0.14456185454,0.130930900923,0.26637504925,0.161472067703,0.0642050945316,0.0727270380594,0.279766414678
screwdriver/sn_aecfe1b63799872cf015676d8305f05c,0.572823279072,0.17756455054,1.05105387047,0.0903383624973,0.069626570621,0.119627104141,0.0400573990191,0.0586997921346,0.782927265391,0.0386105457437,0.428298255429,0.103899597889,0.141369571793,0.0427639097325,0.305502559058,0.0683460821165,0.1709406788,0.118542106065,0.0318178754242,0.0583371293033,0.223557325262
screwdriver/sn_af125e42204928abd9d3572bbd9cf789,0.0417536793975,0.0532091908099,0.0534360224265,0.0479356313008,0.0617312252871,0.0473100080853,0.0278392162727,0.0410813590861,0.0970163455349,0.0366872445738,0.0318564052577,0.0622490042588,0.0308385060634,0.365328858607,0.0289830677502,0.0387592517654,0.0895958946785,0.0476158056699,0.0274768244708,0.0690416272846,0.064987258429
screwdriver/sn_bcdb7d9d6a873800cb9c7bfbbc4da1ef,0.131610606331,0.200529539143,0.573465193156,0.26998881367,0.0517283697263,0.0786112941569,0.299520994304,0.893282005563,0.993405119516,0.082403421402,1.28735089675,0.529100769199,0.0270192686003,0.0435856636614,0.10605272837,0.120120806969,0.152841501404,0.950674409978,0.0624212698312,0.356818025466,0.36052653486
screwdriver/sn_c4d2c5d527a0fbd1bc539d76bf348fa1,0.053958978242,0.0604134911555,0.0993408393697,0.0836587860249,0.0472960600746,0.110518085421,0.0430933723692,0.257518637227,0.0362577920896,0.0649043213343,0.0853917736094,0.121999524708,0.0472009851364,0.031819101423,0.116733208415,0.420223281253,0.614357588347,0.316778867273,0.0612052244833,0.0495959247928,0.136113292137
screwdriver/sn_c6b41c0585ef6e7401998cd4bf7d99a,0.0546240116819,0.0661677404423,0.0425259859185,0.0305630273942,0.234999984968,0.329184171278,0.0445702899015,0.0645458494546,0.0493792322231,0.0447740276286,0.0521470246895,0.12744392734,0.0405180981033,0.0306187539536,0.197639499675,0.0408788364439,0.0442060118075,0.147662911331,0.309883063892,0.0674955517752,0.100991399995
screwdriver/sn_e3d518fbd0d52617f7c4ed45ce654123,0.511178863235,0.225238036364,0.253468257142,0.0789998084656,0.0339659418387,0.0602569707553,0.0528985619894,0.0572666358494,0.307315203827,0.152601889567,0.0559074687771,0.191269049537,0.447482685558,0.0427569830208,0.069296984293,0.0484080846945,0.127492588945,0.138740040711,0.0546374758414,0.141892800457,0.152553716543
screwdriver/sn_e8733ce7bbacdf63cfdfe3f21f42a111,2.8413105756,0.61562290648,0.132256449433,0.222604212468,0.0293047742161,0.0180483857548,0.0191342587641,0.19181719108,0.038754871639,0.139508832945,0.0529228636879,0.0967362793745,0.0884490218596,0.0915388809517,0.0889690854819,0.0933404953685,0.0635064498056,0.0486063217977,0.0432699089288,0.0763107382227,0.249600625193
