,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean
knife/sn_debbbf239d59d8724662dc124dd336ed,2.76228363037,3.26347930908,2.97847473145,3.81499511719,2.51716552734,3.17403015137,2.58542053223,3.04002746582,2.62478942871,2.60268188477,3.0006918335,2.70078308105,2.91886474609,2.7771295166,2.58136413574,2.81871612549,3.93655639648,3.00725311279,2.7033972168,2.64068908691,2.92243965149
knife/sn_decf7a4989469d3289eec1cc60f7c002,6.16657104492,5.27078491211,6.93969116211,4.43395324707,4.22031921387,13.0095080566,5.66945129395,4.8528918457,7.0822064209,4.73782958984,9.49411621094,12.2347949219,4.91888183594,7.31901245117,5.07587493896,7.46286132813,4.64642333984,6.30790771484,7.36421447754,6.1708996582,6.66890968323
knife/sn_df0a8c7d1629313915538488147db324,2.56897033691,2.85782196045,2.52123855591,3.45532226562,3.64524536133,3.87109008789,2.89178039551,2.10007415771,3.26858123779,2.4436706543,2.51841430664,3.69766845703,4.4546081543,2.96357543945,2.67815490723,2.52789291382,2.46548461914,3.04697875977,3.35633911133,2.68622314453,3.00095674133
knife/sn_df6ce028a9a0d8178bcec9d54ae64e9,3.8904208374,3.61403015137,3.80323669434,3.6243182373,3.50168884277,3.75740844727,3.2271472168,3.99485351563,3.53525268555,4.36813293457,3.6119644165,3.70808868408,3.43737731934,3.62459472656,3.59714477539,3.53487182617,4.46006866455,4.44198913574,4.8822265625,3.99699645996,3.83059060669
knife/sn_dfabed4f151870eb4bd26ac3bc3791a7,3.99165557861,2.36933410645,2.53631393433,3.73302825928,2.28002929688,16.1985693359,3.28389831543,6.63744873047,2.39591064453,2.96230041504,2.60345550537,2.65865844727,2.53328948975,8.40529663086,2.63291717529,2.38390411377,3.91530029297,2.81737915039,4.56877410889,3.32609649658,4.1116780014
knife/sn_e003ed9863640e42c4ba6f712b8405c4,14.8212573242,7.52825500488,17.5087768555,3.42394470215,5.8195300293,14.9555212402,7.20934570312,14.4707592773,3.25031738281,5.63478149414,3.74980041504,2.65445159912,4.63778533936,3.93808563232,3.31316619873,3.507421875,12.7055749512,5.49032958984,3.92723876953,3.58577575684,7.10660595703
knife/sn_e03a2ab2b6506ca0ef1f81f15fbe736c,7.34411315918,7.2412713623,6.2056640625,11.2661743164,4.97980865479,4.58388793945,5.67200683594,6.4927746582,7.53159362793,6.37494140625,9.50213867188,4.98104125977,5.27041442871,6.15111694336,6.87411743164,6.22627563477,26.3551416016,14.1371447754,8.98279418945,7.86901855469,8.20207197571
knife/sn_e0a78d771cfde145a5cea7e40e4d21ff,5.32955871582,3.41817138672,3.57662109375,13.8093212891,4.29174194336,2.76023010254,2.56908203125,3.96121490479,7.87182250977,3.34801635742,7.05684448242,3.11959320068,2.72121582031,5.84659179687,24.8497558594,3.99265014648,10.0102734375,2.79104858398,4.0092376709,7.52244567871,6.14277185059
knife/sn_e199629e24c10052ed9c5b25fef60d04,3.72270568848,3.34243865967,2.6879901123,4.01227722168,5.54255981445,3.61900817871,3.25547210693,5.0689730835,3.24278930664,12.5433532715,6.21327026367,5.89194091797,6.9853527832,3.48918334961,6.60603637695,2.71684448242,4.03141204834,3.25509765625,2.88725799561,3.0642401123,4.60891017151
knife/sn_e2cd287563f26e3eef1f81f15fbe736c,3.46800231934,3.82967529297,8.94894714355,4.23149688721,3.66328674316,3.55251647949,4.15377502441,4.64971984863,3.58981811523,3.36853302002,4.35525268555,3.33338500977,2.97995391846,5.3570703125,7.99322998047,3.89286132812,4.81777160645,4.35584228516,4.85539611816,3.99195495605,4.46942445374
knife/sn_e31978ce34a288461b22d29e47ec3f2,3.76199523926,3.22310241699,2.52520629883,3.08238677979,3.08064819336,4.07308685303,2.738203125,4.92154876709,3.34144622803,3.23707061768,3.03409118652,2.99945770264,4.84232757568,2.97831542969,4.4785269165,3.63427429199,3.29645507813,4.10532409668,2.59638427734,4.01328216553,3.49815666199
knife/sn_e43c5d6241344913c40c6b891c4913bd,3.12236572266,3.2052255249,2.90647399902,2.42265686035,2.49966094971,2.79805053711,3.01181152344,2.9716394043,3.33056427002,3.12873962402,2.8782434082,2.70600585938,2.69830993652,2.52911712646,2.82972106934,3.04200927734,2.98472473145,2.7351663208,2.96676025391,3.51774719238,2.91424967957
knife/sn_e4f610f36ba3c6f69246ea0301684d80,18.4000170898,6.54594848633,18.6783276367,10.0429870605,5.60390991211,27.1801074219,16.8751489258,18.3778381348,18.8466796875,15.6654418945,10.0135925293,18.0316003418,6.97733581543,23.3355541992,13.8191113281,11.1313830566,6.05981689453,6.74170043945,21.4934912109,20.6507250977,14.7235358582
knife/sn_e688f0697b9a970c6402b8f491cd92c7,4.77801605225,4.97470550537,5.14094604492,5.54950561523,4.76566162109,4.99390777588,6.03664855957,4.9530480957,4.53051147461,4.96830627441,4.83498901367,5.00955993652,5.15626342773,5.0826663208,10.3681079102,5.21272949219,5.02157287598,5.19876342773,5.84514526367,4.78644042969,5.36037475586
knife/sn_e6b32b3c927a7fbeae29387f6eb32067,4.26076660156,3.99427520752,4.51813354492,4.92421844482,4.24922546387,4.65905700684,3.43447296143,3.68689819336,3.40190551758,4.67295593262,3.82724731445,5.56584350586,3.94181396484,4.25245452881,6.26579223633,6.99654907227,5.73258605957,3.77912414551,6.41447631836,4.50647827148,4.6542137146
knife/sn_e6d18d45abd40a22e5ae31c6c631a39,2.3086579895,4.85625366211,3.57818145752,2.23667495728,13.294597168,5.98164916992,1.90828048706,2.27848739624,3.48454833984,3.33243469238,2.023543396,2.25296661377,3.48819885254,1.75531311035,5.96634643555,2.43582427979,1.98566040039,2.33269470215,6.6983013916,7.53014526367,3.98643798828
knife/sn_e79481b2fde3a3ab340fbf70397ab69a,3.89053894043,5.07710296631,4.42844848633,4.46254516602,3.46624816895,2.99747467041,4.95330749512,4.37895812988,4.61262756348,3.53694366455,4.1368157959,3.48222106934,4.91615570068,3.6080078125,4.48493469238,3.95206420898,4.1372164917,4.25527740479,3.74454345703,3.24513061523,4.088328125
knife/sn_e8a6915bd0bcf1bebaa284808a1567a8,4.06919281006,5.81097045898,3.61898895264,5.10009277344,4.53702606201,3.18432098389,3.38489379883,3.12874084473,2.52187942505,8.9233972168,4.11754516602,3.24104949951,3.04475769043,2.89466491699,4.00790313721,15.1283862305,3.62805419922,3.26924468994,3.57213287354,8.30881347656,4.77460276031
knife/sn_e9280056548518c0ce7c7b3554aba2f8,3.76412780762,2.16147827148,2.60403259277,3.48514190674,2.66347473145,2.78699432373,2.83587463379,4.70892578125,5.85678588867,2.72968658447,4.24830627441,2.69344329834,2.66584106445,8.85456237793,2.63072570801,2.72373779297,2.75004608154,2.44952026367,3.21518127441,3.10538330078,3.44666349792
knife/sn_e98bc872371c852e15b040d25222e627,3.66606079102,4.56897949219,4.34829376221,4.07932067871,3.65893280029,4.61844909668,3.65554351807,4.1035168457,4.96104797363,4.1618951416,7.43484924316,4.68548278809,3.67858703613,4.64690795898,3.90217437744,3.3197277832,3.90335632324,4.33001464844,3.84398193359,3.60172210693,4.25844221497
knife/sn_ead2db7fb32b1bb6f888ac6a5ecf018,7.32616821289,4.30870910645,7.14126220703,4.3165045166,4.42492248535,2.65069641113,5.61321289063,3.78558898926,4.98292602539,4.47457519531,4.64394836426,4.80153259277,4.98722961426,4.44038757324,2.87935089111,3.52799194336,6.90039794922,4.79349060059,4.3731829834,7.8210144043,4.90965464783
knife/sn_eaffd07694c11b20afc61ad0921c25e,4.12881408691,3.79834136963,3.39691680908,3.93826477051,5.19406982422,5.4227355957,3.93352783203,7.20092224121,4.0260723877,5.08879882813,3.86054168701,3.78377532959,3.51089111328,3.79610656738,3.5946307373,4.91863220215,3.53960327148,3.56952972412,13.1711535645,3.45394836426,4.66636381531
knife/sn_ebfb56c4968055e794581d435607029,3.33917236328,7.81598876953,9.13838745117,3.71515686035,10.6472119141,4.25284454346,3.96358337402,5.67661743164,8.94776550293,11.4331811523,9.66639038086,20.6102392578,3.56522827148,4.59419250488,3.61889190674,4.11849609375,2.84174133301,17.8829882813,3.72839050293,4.35741119385,7.19569395447
knife/sn_ec1eb959cc203f1de5a365227cfe63ec,5.27299987793,2.98352539063,4.08256774902,3.37052429199,4.16067382812,3.86367218018,3.17816650391,3.01741027832,3.93195587158,3.83521179199,3.75814666748,3.54550170898,3.25887939453,3.86650756836,3.41762451172,2.93577819824,4.69005493164,3.43230377197,3.46469055176,4.68844421387,3.73773196411
knife/sn_ed70e936f64eb1787172b275484cdf6,3.18087463379,3.11239105225,4.38371337891,3.05827514648,2.36017715454,2.53326797485,2.80786010742,2.51747665405,3.7979473877,2.80406829834,8.97869506836,2.98182861328,2.7353729248,2.66384307861,2.73177276611,3.13154937744,3.44133850098,10.3289477539,2.98351379395,3.08116638184,3.68070400238
knife/sn_edaeb1ece141e9acb5d9c9aff35074b3,34.9838134766,29.3836279297,17.2694213867,28.1945043945,13.0707800293,5.99933044434,30.5098925781,12.1867041016,32.844543457,6.23019104004,13.977722168,36.6276074219,14.9106835938,5.7182421875,34.0635107422,20.1503723145,34.3878320312,28.3975878906,30.3938745117,8.57166748047,21.893595459
knife/sn_edf53b53ae1cc29a5951ec64d48e6f2d,4.36495941162,3.14952148438,4.87227752686,4.17948120117,5.47353027344,2.81605407715,3.85156005859,2.80828186035,11.0584082031,7.31185058594,2.45759643555,2.81573608398,12.2821801758,2.76177978516,12.1602026367,2.6482434082,4.79365570068,5.44236083984,12.7540380859,3.64159759521,5.58216577148
knife/sn_eec06d67190604f1f369c75d55810ee9,5.59132080078,3.34347839355,2.87018920898,3.4720993042,3.1570489502,3.70485900879,16.5286254883,5.79066894531,2.91098419189,4.68044250488,3.0689163208,26.9985668945,4.91351409912,2.85978088379,3.4449621582,24.1425561523,4.20899780273,3.43745544434,4.46907409668,4.87684173584,6.72351911926
knife/sn_eef74fec4fd6537f89145655be527428,4.18388366699,3.95630615234,4.85021911621,5.00360717773,3.38489746094,6.71129455566,10.1647973633,4.02992431641,3.94595153809,4.27590332031,4.13898986816,3.54647827148,4.68785522461,4.0381048584,4.44070007324,4.04409240723,3.78369415283,10.2456494141,3.93883209229,3.54854919434,4.84598651123
knife/sn_ef0dd0f2af9869325867e536d32c89f6,3.83712310791,3.78485046387,4.02161254883,3.43574554443,4.10264862061,4.61586273193,4.13723846436,4.16184570313,4.19820709229,3.73884643555,3.84316650391,3.64112243652,4.10083892822,3.66591522217,3.60260955811,4.04575073242,4.15291595459,4.08108886719,3.79187927246,3.52238952637,3.92408288574
knife/sn_f0402647fd0236f999abe44c28bf45e,3.35332550049,3.65057922363,3.04223907471,3.50180419922,3.48666015625,3.46938781738,2.51685028076,3.19889709473,3.27574523926,5.02140258789,2.94095947266,4.81275665283,3.96323516846,2.83230834961,3.48808044434,3.67474578857,3.66477722168,3.42807128906,4.40911987305,3.44798492432,3.55894651794
knife/sn_f5abb706dd1c1e931fc43d5b32fa230f,5.75023742676,4.29996276855,4.05537109375,4.39819335938,4.09316345215,3.64864776611,3.42325958252,4.07106781006,4.25778198242,3.28987243652,3.28937561035,3.55931793213,3.80268035889,3.56663696289,3.21222290039,3.43077636719,3.9153918457,3.35120635986,3.76264831543,6.60409423828,3.98909542847
knife/sn_faa118fc5de302338ba8cbbd590b1b6b,4.69284393311,4.04295043945,4.3388293457,3.76911987305,4.82454803467,3.67185699463,4.02088989258,3.65699645996,3.60418457031,4.10968383789,3.57187011719,4.22360351563,3.64814758301,3.34852264404,3.91284179688,4.8427746582,3.58799957275,4.16921112061,4.20014678955,3.51087860107,3.98739498901
knife/sn_fca703c2489237d51b44a9962207f944,4.06467102051,2.40546554565,9.52622436523,6.58271118164,4.98936218262,4.0806842041,5.71936157227,10.2618139648,2.80090881348,3.06533813477,4.46507049561,5.54786499023,3.90344940186,2.72998840332,13.1923962402,11.9219482422,2.40641052246,3.60990081787,6.58220275879,4.80370117187,5.63297370148
knife/sn_fe975241a968467ac3669fe98cc0dfc0,2.43905319214,2.41429595947,2.64489593506,4.77683166504,2.88651184082,2.78545898437,3.12086914062,3.19929748535,2.84453613281,2.61420043945,2.66922271729,2.81294128418,2.63603759766,2.32127960205,2.5225201416,2.48636077881,2.36194549561,2.76900146484,2.55481399536,2.72680297852,2.77934384155
knife/sn_feb6067ca92ccf56c35f415b7dac30d3,9.10535644531,9.67205078125,2.85073577881,6.27933044434,6.20112426758,7.99225585938,4.37806030273,3.3220501709,4.54691070557,6.90416442871,5.85479675293,6.05174316406,4.7121862793,5.89956970215,13.9226928711,9.3475793457,5.0850112915,8.4537890625,2.92279998779,11.3389929199,6.74206002808
knife/sn_ff08278ce3379577a413908c0e169330,4.49723144531,4.10184234619,3.97240020752,3.67216400146,3.69613342285,3.70117004395,3.74391937256,4.07935882568,3.6716897583,3.57935424805,3.88629302979,5.23205078125,3.77076293945,3.95620361328,4.26356201172,4.05618225098,4.15550292969,4.14394775391,3.69299926758,3.7143270874,3.97935476685
knife/sn_ff949d2335a226fde1c0dc67e69df88e,6.94557250977,5.81181213379,3.6505480957,4.74598632813,4.16026916504,6.52388793945,4.31069976807,4.4276171875,3.1796295166,9.44905639648,3.43706359863,2.99237884521,7.1467388916,5.21586853027,3.71812713623,6.74744995117,13.052668457,3.81602966309,3.66515380859,3.19292907715,5.30947434998
mouse/3dw_bfcb16b2-0547-470f-adef-c79e2dcb7fb7,,,,,,,,,,,,,,,,,1.93330154419,1.45310546875,2.00271057129,1.76607147217,1.7887972641
mouse/3dw_bfce62cc-0b7f-4f06-a302-acb6191ea490,1.96418746948,1.3981678772,2.24834213257,1.9062638855,1.91273422241,1.92380187988,3.06973724365,1.46844863892,6.75967651367,2.63435913086,1.97405975342,1.43668548584,1.9294317627,2.38741394043,2.98236022949,2.86341369629,12.2787341309,2.08225967407,1.62086868286,1.45496734619,2.81479568481
mouse/3dw_c9182edf-d969-48b8-9335-2bec694a5e45,0.931326904297,1.99612380981,1.15743515015,0.971352081299,0.932968292236,1.61848800659,1.65889968872,3.88180358887,0.932505187988,1.61483734131,0.973042755127,1.08480545044,1.1174206543,3.04218536377,0.835366668701,4.51094116211,3.40161010742,3.1312322998,1.2810848999,2.51286514282,1.87931472778
mouse/3dw_c9e3733c-aa81-4cba-8ec2-71b39c9df141,1.46142242432,0.924748306274,1.981822052,1.00681869507,1.69643310547,1.68635650635,1.35016906738,2.18168319702,1.2177571106,3.47172973633,0.859880218506,1.63163604736,1.28283081055,1.44620361328,1.25016723633,1.85486480713,1.42024688721,1.24001434326,0.974518966675,1.18193458557,1.50606188583
mouse/3dw_ca91e976-7daf-4898-a818-6dfd145d9214,3.28164916992,8.36938049316,9.80175842285,3.45438018799,5.11616943359,3.05240905762,2.58256652832,2.19557357788,7.8731652832,5.53680664063,5.51052246094,7.08691650391,5.06137878418,4.56564575195,7.33085205078,7.0626159668,5.72313049316,4.41678405762,5.67830322266,5.27067321777,5.44853406525
mouse/3dw_d0828b3d-697b-4b50-93b3-32ae530a54e0,2.24234771729,7.3028137207,2.2795916748,1.8956817627,5.16704467773,3.07714019775,2.01955596924,2.33237915039,2.60942993164,2.48358535767,6.0669543457,5.0221005249,2.86644165039,3.30363677979,7.81444824219,2.1852835083,2.78675476074,3.20256774902,6.27985351562,2.19290802002,3.65652596283
mouse/3dw_d1978d26-76d6-474f-8b56-ba924310dd64,2.22568359375,2.32787246704,3.32139221191,3.37136932373,2.07789367676,2.7866116333,5.11246673584,5.10432678223,3.19809997559,8.10960021973,1.4348991394,3.53886779785,2.27009750366,3.93741699219,2.73496307373,2.41141326904,2.43020904541,2.69817474365,3.43955596924,3.65325256348,3.30920833588
mouse/3dw_d38179ab-d438-4927-920c-5f08e0384062,1.55423324585,0.880310668945,0.972889556885,0.656604690552,0.577715415955,0.754672088623,0.875770492554,1.02031036377,0.91843460083,2.91497894287,0.8989868927,1.13178962708,3.02796813965,0.962194061279,1.06619567871,0.900059356689,0.600126800537,0.657429046631,0.775914001465,1.58402786255,1.13653057671
mouse/3dw_e0cb672a-0581-4981-a8e7-cf5a4b3701f1,3.92945007324,1.66047943115,1.96597106934,3.85152404785,4.11327331543,1.32223083496,9.14393371582,1.90575408936,4.44159332275,1.69225311279,7.58740844727,5.34343933105,1.42895324707,6.73916503906,4.02217224121,3.79658203125,5.90564208984,1.77733581543,1.51104919434,4.56380493164,3.83510076904
mouse/3dw_eaab2357-835a-4dd6-ada8-bb08b1eee83b,5.41307250977,6.75950744629,7.42017333984,5.40602172852,6.14881286621,2.12840270996,6.07925415039,10.9671069336,5.94412414551,4.68267242432,3.0984362793,7.23198364258,2.12828994751,3.3602532959,8.19256225586,2.46006576538,2.43369659424,2.34701660156,6.85709472656,4.70136322021,5.18799552917
mouse/3dw_eb99799c-cb24-4edf-a7f6-dfff33615888,1.56102905273,1.6295513916,3.9863684082,2.55053375244,2.46997787476,2.28924102783,1.66038986206,2.37617950439,2.03261108398,2.37192657471,1.76078613281,1.97514434814,2.12622344971,2.21813140869,2.0539906311,6.41174255371,2.19815002441,1.9505065918,2.89049407959,1.69216003418,2.41025688934
mouse/3dw_f12974fd-544f-4947-b4d8-c45d50bdfe90,1.95913253784,3.93747344971,3.12569641113,2.70154724121,4.1461138916,1.64121154785,2.39358337402,2.95098602295,1.64742492676,1.60641891479,3.7818951416,2.59620056152,4.92389587402,2.41846939087,3.0172076416,1.641668396,2.7322265625,3.17393005371,3.04891479492,2.03464248657,2.77393196106
mouse/3dw_fa4a56d9-1de7-44a9-88cb-c19bcff5618f,1.11758926392,1.23335166931,1.65337844849,0.955468597412,1.07723419189,2.07290054321,2.57050170898,1.15638000488,1.246587677,1.44771057129,1.17174072266,2.91146057129,1.43157012939,1.04783706665,2.09774856567,1.13083221436,1.84259857178,1.82088943481,1.26241485596,1.68793640137,1.54680656052
mug/sn_d0a3fdd33c7e1eb040bc4e38b9ba163e,5.5899822998,7.59834655762,6.39005859375,4.45631256104,6.07650878906,16.0743896484,4.38512451172,12.1645129395,5.04025177002,10.2063391113,19.1485009766,5.49431762695,9.035078125,5.29930053711,5.8608392334,10.4838146973,9.21675842285,10.4531311035,9.27772338867,14.9333532715,8.85923220825
mug/sn_d309d5f8038df4121198791a5b8655c,10.3895483398,5.45853637695,4.01489685059,3.22499603271,3.66694152832,9.48643676758,4.24233459473,4.41315948486,4.66370239258,4.05375671387,4.3376953125,3.77090820312,9.86208007813,4.30125305176,3.34312957764,3.27583618164,3.38467224121,2.97420410156,3.17012878418,4.03922943115,4.80367230225
mug/sn_d32cd77c6630b77de47c0353c18d58e,7.7115234375,7.44435058594,8.23809204102,14.6579150391,5.93946899414,6.3356829834,3.82348449707,4.1589276123,4.42836181641,8.3425390625,4.07617675781,4.54193908691,3.79096740723,11.6432763672,9.01001525879,4.16487243652,5.72458618164,15.5515991211,5.93140930176,4.28734191895,6.99012649536
mug/sn_d38295b8d83e8cdec712af445786fe,2.55071166992,9.12399108887,2.81758514404,2.96140380859,4.59947143555,4.26532348633,2.93940551758,3.16072875977,3.32993041992,3.17781860352,2.67569732666,3.18747161865,3.03297119141,2.79362487793,2.80989471436,2.87541046143,2.72693695068,2.62289550781,2.77593658447,3.17040283203,3.37988059998
mug/sn_d46b98f63a017578ea456f4bbbc96af9,3.18047058105,4.44174865723,4.90086273193,4.07078613281,3.44661865234,7.22333190918,5.9263067627,3.5790625,6.5796282959,3.12575286865,4.17188903809,3.48596008301,7.25938110352,3.04759216309,8.16639282227,5.96041320801,3.45142578125,4.71671875,4.81422943115,3.14949462891,4.73490330505
mug/sn_d55c0f9d25cbd476f8d402a0606df195,10.1498144531,13.8915222168,7.32251098633,7.72146362305,6.05374450684,12.7572155762,16.0390588379,9.67294494629,14.4604003906,9.76257202148,6.6123425293,16.7606787109,5.38457397461,7.21864807129,11.5573132324,19.7905444336,8.33494384766,9.20879150391,6.03148803711,6.86880554199,10.2799688721
mug/sn_d75af64aa166c24eacbe2257d0988c9c,5.60781738281,11.1037402344,4.95827941895,6.92413696289,7.12086975098,5.46226135254,5.67321289062,4.13691192627,4.77482513428,3.9193661499,6.69917785645,3.9847088623,6.86982299805,3.24951171875,5.85930297852,2.7835256958,8.37464477539,3.63692840576,7.75866455078,5.56472045898,5.72312147522
mug/sn_d7ba704184d424dfd56d9106430c3fe,7.91727722168,4.04177124023,6.16492126465,4.06221130371,4.20355804443,4.95093933105,7.11064208984,3.41480773926,3.97336242676,3.36082855225,5.28454101562,3.56895935059,4.23639923096,5.65501037598,3.55957519531,4.08958465576,4.06376708984,11.1799536133,6.39609008789,4.84995422363,5.10420770264
mug/sn_d96c252cda44cba71047874d2f3335a,5.62480102539,3.19904663086,4.0647052002,12.3526513672,3.79410949707,3.68610351563,4.88577697754,4.02811126709,3.44417877197,5.33189453125,3.32936706543,4.02714294434,9.02014465332,4.65975799561,5.0679510498,4.4993157959,3.79959777832,3.66762115479,3.99485595703,3.57631347656,4.80267233276
mug/sn_da267df487d2a521d9f818dd0aa1a251,2.77187927246,2.64579345703,3.37594970703,4.7953503418,3.50853240967,2.66979278564,2.88206726074,3.46793151855,2.94427978516,3.16179718018,2.8909197998,2.9762713623,3.33337341309,3.02714050293,3.07569122314,3.42520050049,3.32576690674,2.71140991211,3.04432983398,3.01552307129,3.15245001221
mug/sn_daee5cf285b8d210eeb8d422649e5f2b,3.41881591797,7.59026184082,4.59609375,3.74458679199,5.47567321777,4.90730804443,5.22777648926,4.19364868164,7.59611694336,5.95192016602,3.69636291504,7.5079876709,6.15968139648,3.74209259033,7.09747619629,3.76016357422,7.50996887207,4.04699523926,6.94770019531,4.28747070312,5.37290505981
mug/sn_dc95c52ca0ad054d9765c10879d1ef74,3.31852172852,3.29755950928,2.73551940918,5.51390380859,3.10019348145,5.43399291992,7.13826416016,2.76099822998,3.55169525146,9.83449768066,3.54344909668,3.65034484863,7.82175354004,2.5743157959,2.77544372559,4.61163696289,3.02123718262,7.19450683594,4.59580841064,3.72274414063,4.50981933594
mug/sn_dcec634f18e12427c2c72e575af174cd,6.78872009277,3.46102996826,4.87103393555,5.1793359375,3.6422088623,4.11380310059,4.17512817383,6.0318737793,4.09898010254,5.02415130615,6.46430297852,3.51822631836,7.71665283203,3.42137573242,7.93187133789,3.53074768066,5.91780761719,6.29422119141,8.34115478516,6.07709899902,5.32998623657
mug/sn_de7b31e82dc373f2b9946438ed40eeb9,2.90167205811,3.11192077637,2.95593231201,2.55438034058,2.06969268799,2.50261688232,2.42991836548,2.42989578247,2.70377166748,2.0254083252,2.27491073608,1.95191467285,3.35600524902,2.46591110229,2.23213043213,1.99196273804,2.52081695557,2.79618774414,4.24426025391,3.85117584229,2.66852424622
mug/sn_dfa8a3a0c8a552b62bc8a44b22fcb3b9,6.97434814453,4.15375,5.69403320313,6.66005493164,8.18783203125,4.37667816162,5.25269775391,4.38458679199,4.02065673828,7.78276794434,4.04060180664,8.48323730469,5.66276611328,5.13625915527,4.39317199707,4.59056518555,3.97002532959,3.39834472656,4.12989868164,4.75122131348,5.30217486572
mug/sn_e16a895052da87277f58c33b328479f4,8.48072875977,12.5662719727,5.31854248047,7.67391479492,5.10887084961,19.0384277344,14.9726660156,3.66214050293,4.08345977783,13.1469091797,6.5234387207,6.11286132812,3.87361877441,15.5055371094,5.16549316406,5.64792419434,14.0588647461,7.09863525391,11.4601489258,10.8932495117,9.01958518982
mug/sn_e33dcc05e5a338ceb9946438ed40eeb9,10.8384814453,12.7497216797,5.04163330078,5.3611126709,4.93139373779,3.8006628418,11.365625,17.4826342773,12.8476416016,6.05732421875,4.98734680176,5.63354003906,8.35652099609,5.11309448242,3.87705230713,19.9433312988,9.00380981445,11.5701074219,7.44323852539,10.4538684082,8.84290704346
mug/sn_e363fa24c824d20ca363b55cbd344baa,3.96265960693,7.30874511719,4.70869934082,3.87680938721,3.85616577148,5.96045898438,3.93411621094,4.66252868652,5.38442993164,5.35740661621,5.63327148438,4.32431732178,5.56552001953,4.64885986328,6.28415893555,3.73133514404,4.14342346191,4.1329107666,5.71247009277,5.17576416016,4.91820254517
mug/sn_e6dedae946ff5265a95fb60c110b25aa,3.50366516113,3.5541973877,5.10659301758,3.93345458984,2.96233184814,4.32178161621,3.37967773437,3.3883404541,3.49837219238,3.71378753662,3.91117736816,3.68332214355,5.33757446289,3.05421386719,3.73809265137,3.78832763672,5.73024963379,3.90657531738,5.98208251953,3.74989105225,4.01218540955
mug/sn_e71102b6da1d63f3a363b55cbd344baa,3.13420654297,2.90460723877,2.52783996582,2.97602111816,2.88230224609,2.46106170654,2.60168518066,3.08079376221,2.70368896484,2.61387359619,2.58281677246,3.22084350586,2.50913116455,2.29849700928,2.8229309082,2.82206085205,2.94791748047,3.08405334473,2.25158569336,2.85568939209,2.76408032227
mug/sn_e9499e4a9f632725d6e865157050a80e,3.09031158447,2.67646789551,3.98083374023,2.72211578369,3.3541015625,3.42758850098,3.89503601074,4.63377075195,2.47675445557,2.4768536377,2.82088012695,2.32201919556,2.38083129883,4.25259338379,2.92665344238,2.61618286133,4.81694213867,2.72331054688,3.18250579834,8.89387084961,3.48348117828
mug/sn_e94e46bc5833f2f5e57b873e4f3ef3a4,5.36291503906,4.41352783203,3.84108795166,4.97526641846,6.34675048828,4.25743927002,4.08985473633,4.48375030518,4.27198516846,4.03778930664,3.90023498535,3.81789611816,4.26490905762,4.53458374023,3.99391571045,8.5395904541,3.57916931152,3.75386108398,4.06938110352,3.75403747559,4.51439727783
mug/sn_e984fd7e97c2be347eaeab1f0c9120b7,4.09092346191,3.59379058838,5.53322021484,5.55422851562,13.6085388184,4.696222229,10.5937060547,4.38721374512,4.12064544678,14.3005102539,5.16715270996,4.38875915527,3.59683197021,5.71410217285,5.240234375,4.08527648926,10.3837927246,6.4003515625,9.16013427734,5.06889892578,6.48422668457
mug/sn_e9bd4ee553eb35c1d5ccc40b510e4bd,3.65613708496,3.83047912598,4.01709747314,11.3718774414,4.88246154785,4.32218933105,5.77871582031,18.072824707,9.19879882812,5.18069396973,6.55816772461,7.08553833008,3.75567901611,12.3361376953,4.83715270996,15.286262207,4.09466217041,5.41935913086,6.55517211914,10.9217053223,7.35805558777
mug/sn_ea127b5b9ba0696967699ff4ba91a25,8.48005126953,8.92334838867,6.11683044434,8.52934020996,5.91564880371,6.48853393555,5.45983276367,7.36032409668,5.58493041992,7.47217895508,6.01038696289,6.63771118164,7.88970214844,5.47443603516,8.52220825195,9.4206439209,5.12318603516,5.6370892334,14.5619262695,14.1748498535,7.68915795898
mug/sn_ea33ad442b032208d778b73d04298f62,7.71164550781,5.7229284668,3.76318359375,4.09838134766,3.32650146484,3.19953186035,4.11721343994,4.28019622803,6.97216186523,4.21790710449,3.64789459229,3.56920043945,3.21337097168,3.55802062988,4.07305877686,3.52469787598,7.59153747559,3.7122479248,9.14184082031,3.66978057861,4.65556504822
mug/sn_ea95f7b57ff1573b9469314c979caef4,5.22184387207,5.42415527344,7.35644104004,8.04863037109,5.9202734375,4.66087524414,5.27205993652,6.24734741211,4.41926239014,5.19067016602,4.23272003174,7.94861206055,4.06705383301,4.08701293945,5.07346557617,4.41702819824,4.41860656738,4.86921691895,4.53180267334,4.27740539551,5.28422416687
mug/sn_eb98497a0b08c767f2d5a6dd6eeaf018,4.2029473877,4.31781188965,2.66776062012,7.98236572266,3.3002532959,3.4902722168,4.42982543945,3.16110168457,2.64003295898,7.3779510498,3.82639648438,3.91298675537,4.40688293457,4.08060211182,2.89062072754,3.78481140137,4.06112091064,2.43288696289,2.49368103027,5.57060241699,4.05154570007
