,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
knife/sn_e2cd287563f26e3eef1f81f15fbe736c,0.10986712004523724,0.049339163524564356,0.42430032044649124,0.26472180616110563,0.06362807471305132,0.1221032434841618,0.13785873306915164,0.027478237825562246,0.08537089161109179,0.09743755799718201,0.3062968607991934,0.0460551273135934,0.07022089266683906,0.6415255484171212,0.6731865578331053,0.1704278402030468,0.41100388625636697,0.15211247955448925,0.44387689558789134,0.10436562297400087,0.22005884302416234,0.19316154485694173,0.8777722458339595
knife/sn_e31978ce34a288461b22d29e47ec3f2,0.38782626506872475,0.1257359836017713,0.06620752537855878,0.1706431357888505,0.17546275921631604,0.33819786040112376,0.05586829502135515,0.779282592702657,0.20086130825802684,0.1973377075046301,0.23072832846082747,0.21278223721310496,0.8508424507454038,0.2125959435943514,0.608881760854274,0.49252016469836235,0.2747787511907518,0.656694348435849,0.0519199893460609,0.28738981927745044,0.3188278613379225,0.23179155335320026,0.7270115992388967
knife/sn_e43c5d6241344913c40c6b891c4913bd,0.14864178956486285,0.07751102384645492,0.04188370439806022,0.032235708204098046,0.039588005165569484,0.057087694585788995,0.06229222344700247,0.047564262786181644,0.14957922394387424,0.06431001384044066,0.06164091610116884,0.05452390541904606,0.05675474676536396,0.05290337139740586,0.06278357614064589,0.04871538112638518,0.07106265547918156,0.058700468798633665,0.05877039802726358,0.15580373292323202,0.07011764009803301,0.035620482713676814,0.5080102904757638
knife/sn_e4f610f36ba3c6f69246ea0301684d80,17.667055130004883,0.33896026434376836,14.319920912384987,2.499824855476618,0.2893153578042984,16.8269295245409,12.956310994923115,17.421983182430267,8.423909544944763,7.199338637292385,1.4856966445222497,11.433765292167664,0.8461916586384177,25.695208460092545,7.407085970044136,4.160409327596426,0.45526804751716554,0.3669853904284537,10.743116959929466,13.035625219345093,8.67864506872138,7.233052231357461,0.8334310452936984
knife/sn_e688f0697b9a970c6402b8f491cd92c7,0.15796755906194448,0.20840505021624267,0.1333684631390497,0.16581910313107073,0.07878181349951774,0.12418674305081367,0.14619820285588503,0.15469844220206141,0.08103680738713592,0.13601669343188405,0.168316881172359,0.13065236271359026,0.11889663437614217,0.16991340089589357,1.3929479755461216,0.1710578508209437,0.09395790402777493,0.06951807154109702,0.3119040047749877,0.12005321332253516,0.20668485885835253,0.27700442566934086,1.340226019454964
knife/sn_e6b32b3c927a7fbeae29387f6eb32067,0.15745700511615723,0.15042658196762204,0.31111156567931175,0.4443677025847137,0.09079804294742644,0.300777202937752,0.08834691834636033,0.11129847553092986,0.11327313404763117,0.3510232490953058,0.34701841650530696,0.7571887690573931,0.25366086629219353,0.14819907664787024,0.5977236432954669,1.0606367141008377,0.673515722155571,0.13831275282427669,1.1364988749846816,0.08996024553198367,0.3660797479824396,0.3123380975927516,0.8531968766754453
knife/sn_e6d18d45abd40a22e5ae31c6c631a39,0.06064418994355947,0.4501039511524141,0.07347299106186256,0.04576121500576846,2.1846159361302853,0.6733761983923614,0.029757451557088643,0.056988072174135596,0.19924411026295274,0.09608633990865201,0.052091247198404744,0.06839836714789271,0.22315539536066353,0.02861404573195614,0.2729016705416143,0.0802417125669308,0.02419321936031338,0.054218078730627894,0.3028058563359082,0.9550767717882991,0.29658734101758455,0.4939554533444476,1.6654637101155345
knife/sn_e79481b2fde3a3ab340fbf70397ab69a,0.1085221374523826,0.8797014597803354,0.1855044101830572,0.38019887870177627,0.10073109297081828,0.053992102039046586,0.7392652332782745,0.41253503877669573,0.2798137138597667,0.039370810554828495,0.04624790744856,0.15306411660276353,0.1743944885674864,0.26738879387266934,0.18109960365109146,0.312823336571455,0.3110269899480045,0.31940144253894687,0.2046577719738707,0.05854584742337465,0.2604142588097602,0.2144888895455709,0.8236449514166617
knife/sn_e8a6915bd0bcf1bebaa284808a1567a8,0.21555981948040426,0.3784408327192068,0.04478048504097387,0.29244154575280845,0.5844576517120004,0.05621847230941057,0.055630982387810946,0.05606938429991715,0.03258199285482988,0.8996506221592426,0.22758742852602154,0.05232339754002169,0.03062056566704996,0.04677590186474845,0.14492214540950954,2.6670724619179964,0.17739032045938075,0.16612876788713038,0.2646372886374593,0.8550802012905478,0.36241851339582354,0.585827978552441,1.6164405429052013
knife/sn_e9280056548518c0ce7c7b3554aba2f8,0.2905639121308923,0.04145719140069559,0.11702330084517598,0.07179618114605546,0.03616355752456002,0.04557715146802366,0.06028419375070371,0.4020151973236352,0.24673703592270613,0.060234324337216094,0.12392770440783352,0.12313746265135705,0.03157650644425303,1.1125722667202353,0.08212820102926344,0.08761966455494985,0.044454394810600206,0.04743818863062188,0.05006392166251317,0.15949631051626056,0.1617133333638776,0.23780699465922772,1.4705466130249676
knife/sn_e98bc872371c852e15b040d25222e627,0.16826744831632823,0.33902874565683305,0.3970449906773865,0.19746989710256457,0.17878712969832122,0.1991937169805169,0.18468846974428743,0.3111970436293632,0.4622803535312414,0.2808387216646224,1.4546674210578203,0.46176306204870343,0.15911574882920831,0.3216396435163915,0.22967386757954955,0.10881293565034866,0.2251309051644057,0.35517977084964514,0.20350070553831756,0.21219425252638757,0.32252374148811214,0.2775383159923187,0.8605205765993151
knife/sn_ead2db7fb32b1bb6f888ac6a5ecf018,1.3616459909826517,0.6068770890124142,1.6838745214045048,0.3634452586993575,0.5081914714537561,0.13795524137094617,1.0949238203465939,0.20587097969837487,0.3810756606981158,0.305171066429466,0.18610269762575626,0.6153798894956708,0.7651353953406215,0.30943250749260187,0.13494571612682194,0.3355231892783195,1.6369252698495984,0.4579442029353231,0.4804697528015822,1.9291911739856005,0.6750040447514039,0.543200514521133,0.8047366808315756
knife/sn_eaffd07694c11b20afc61ad0921c25e,0.10891127749346197,0.06516568828374147,0.06256085180211812,0.10174881026614457,0.37017196882516146,0.0642169252387248,0.09881812729872763,1.054255524650216,0.02771415893221274,0.3078904119320214,0.10720831051003188,0.05120122295920737,0.06816523818997666,0.04878842810285278,0.08471542969346046,0.08786302350927144,0.09699955262476578,0.12528654769994318,3.486345987766981,0.06580154149560258,0.3241914513637312,0.7584982142020847,2.3396613667985866
knife/sn_ebfb56c4968055e794581d435607029,0.05880188473383896,0.7915300084277987,0.8941293344832957,0.04395873111207038,1.5533717814832926,0.2846037968993187,0.0781524577178061,0.4749932268168777,0.6608284311369061,1.4758238103240728,1.1500357650220394,7.220374420285225,0.08274667197838426,0.26067811995744705,0.12801932462025434,0.15354863717220724,0.11821168300230056,5.339018069207668,0.09900981967803091,0.11353213631082326,1.049068405518483,1.8285767973209552,1.7430482013393727
knife/sn_ec1eb959cc203f1de5a365227cfe63ec,0.38924836553633213,0.021046627807663754,0.37860029260627925,0.04499938222579658,0.20795610907953233,0.1441614585928619,0.042527721234364435,0.14249642845243216,0.24530294467695057,0.11644627375062555,0.20154158119112253,0.09670092549640685,0.10261825809720904,0.06920940359123051,0.10323589958716184,0.047502730012638494,0.366847263649106,0.05852713366039097,0.1297009439440444,0.18377303786110133,0.15462213905266253,0.11086873501621096,0.7170301464944184
knife/sn_ed70e936f64eb1787172b275484cdf6,0.24484057212248445,0.056216580560430884,0.7262463914230466,0.040355407691095024,0.09636660251999274,0.038545302231796086,0.15663592785131186,0.050416652811691165,0.24959363508969545,0.04619050014298409,1.6806172206997871,0.020037161448271945,0.13450336700771004,0.11439777154009789,0.0338051795552019,0.08421437814831734,0.07848529639886692,2.616648329421878,0.026449495635461062,0.22673991043120623,0.33606528413656633,0.6405099186620304,1.9059092054320832
knife/sn_edaeb1ece141e9acb5d9c9aff35074b3,74.70273971557617,23.103054612874985,6.62855664268136,27.262747287750244,2.7531571686267853,0.44302779133431613,22.558720782399178,3.6380132660269737,63.52303922176361,1.0266799945384264,4.227512516081333,82.26297795772552,4.903185181319714,0.3503432380966842,70.07033377885818,8.639005944132805,71.84097170829773,23.366279900074005,49.7518852353096,0.8685527718625963,27.09603923576651,28.948667246369546,1.0683726501310045
knife/sn_edf53b53ae1cc29a5951ec64d48e6f2d,0.2722288481891155,0.17279117309954017,0.6318762898445129,0.4541417583823204,0.8434373885393143,0.10015846055466682,0.5061597330495715,0.12162535858806223,1.8149190582334995,0.6355601362884045,0.08662034815642983,0.14797442418057472,2.2202618420124054,0.11086567974416539,2.498345682397485,0.09199783380609006,0.2843465481419116,0.5061287665739655,3.374591935425997,0.20334514556452632,0.7538688205386279,0.9225258193530593,1.2237219450115056
knife/sn_eec06d67190604f1f369c75d55810ee9,0.1425171212758869,0.12121394684072584,0.06914868572494015,0.04505395918386057,0.07853479473851621,0.07450832345057279,4.027917515486479,0.8423547260463238,0.03805142478086054,0.38863089866936207,0.06595558079425246,18.94509047269821,0.41429922566749156,0.06795455556130037,0.1181835395982489,12.233281508088112,0.22960698697715998,0.10078625928144902,0.3720764652825892,0.11017265205737203,1.9242669321101857,4.754268070362968,2.4706905216883563
knife/sn_eef74fec4fd6537f89145655be527428,0.10936140461126342,0.038591024349443614,0.49054535338655114,0.1521166122984141,0.09732793114380911,0.6696351920254529,1.641129027120769,0.053857904276810586,0.055349941249005497,0.09249979484593496,0.06790879706386477,0.03646885306807235,0.08752600115258247,0.04612373231793754,0.06483767356257886,0.04762617754749954,0.07860716141294688,1.3961640652269125,0.03957905573770404,0.041545750718796626,0.2653400726558175,0.448094465630614,1.6887553438332477
knife/sn_ef0dd0f2af9869325867e536d32c89f6,0.11953638022532687,0.12034269457217306,0.04558210275718011,0.049680824304232374,0.16219305689446628,0.22778732818551362,0.08911648910725489,0.06220627255970612,0.1863693178165704,0.1100932786357589,0.10661724809324369,0.03932842446374707,0.17009410657919943,0.04035155143355951,0.06089732050895691,0.1372102997265756,0.2632416726555675,0.09264150867238641,0.08116896788123995,0.07878824544604868,0.11216235452593537,0.06134020098353895,0.5468876009495255
knife/sn_f0402647fd0236f999abe44c28bf45e,0.16579561633989215,0.38478808710351586,0.26849197456613183,0.2106157480739057,0.21682557417079806,0.05239081656327471,0.03431159711908549,0.1743855536915362,0.0970897453953512,0.17670411034487188,0.11845083645312116,0.2790175494737923,0.22616275236941874,0.08780874486546963,0.1628987374715507,0.2522493596188724,0.22222772531677037,0.16441356274299324,0.26518473168835044,0.06539128662552685,0.18126020549971145,0.08625870606681896,0.47588330725442257
knife/sn_f5abb706dd1c1e931fc43d5b32fa230f,0.6641432410106063,0.4469714476726949,0.08022935799090192,0.18488142814021558,0.18510040536057204,0.09961173054762185,0.037340272683650255,0.07148829172365367,0.07523223757743835,0.037131998396944255,0.03971866681240499,0.06001338624628261,0.08207948121707886,0.15663323574699461,0.07862470374675468,0.05058581882622093,0.05731208511861041,0.1710517972242087,0.16501155914738774,0.5620199954137206,0.16525905703019816,0.17519051618404344,1.0600963077747108
knife/sn_faa118fc5de302338ba8cbbd590b1b6b,0.44580065878108144,0.24649625993333757,0.4397306183818728,0.13086087710689753,0.22579648066312075,0.2752261352725327,0.27525698533281684,0.14681683387607336,0.10126908455276862,0.3522865008562803,0.09578155004419386,0.22012354747857898,0.0790572667028755,0.1208700705319643,0.16643198614474386,0.5275378935039043,0.15608790272381157,0.13235249207355082,0.28028766973875463,0.17636020493227988,0.22972155093157198,0.12429628522766921,0.5410736812615975
knife/sn_fca703c2489237d51b44a9962207f944,0.4257434047758579,0.07349647057708353,0.9641929063946009,0.48534732195548713,0.52455416880548,0.44279516441747546,0.35585148725658655,2.0986287854611874,0.11770983837777749,0.10511071013752371,0.3563658974599093,0.9456190746277571,0.4011972341686487,0.12532465916592628,2.2395229898393154,1.6556978225708008,0.09034374670591205,0.20544181461445987,0.5487111047841609,0.40219875518232584,0.6281926678639138,0.6306442059647466,1.003902525811339
knife/sn_fe975241a968467ac3669fe98cc0dfc0,0.06410417699953541,0.048898509703576565,0.15180266927927732,0.3267466963734478,0.15259874635376036,0.08187242929125205,0.21634931908920407,0.25427411310374737,0.1722643937682733,0.11766362877096981,0.07966911653056741,0.18134296988137066,0.13269433111418039,0.071148038841784,0.09267733548767865,0.09841712744673714,0.06847386248409748,0.1703844463918358,0.09778552339412272,0.19103710656054318,0.13851022704329807,0.06983257930026278,0.5041691201504798
knife/sn_feb6067ca92ccf56c35f415b7dac30d3,1.3252986827865243,1.4257107395678759,0.19437263836152852,0.5240233149379492,0.7707351469434798,1.265920465812087,0.2964269951917231,0.15525716298725456,0.3473120741546154,1.0205870494246483,0.5734557053074241,0.6499861483462155,0.6274488987401128,0.4810533719137311,3.6891745403409004,1.44185870885849,0.6331596523523331,1.7396167386323214,0.14735269360244274,3.9954157546162605,1.0652083241438959,1.0333556667453474,0.9700972507662777
knife/sn_ff08278ce3379577a413908c0e169330,0.056420038163196295,0.10007286618929356,0.06367752939695492,0.018556718714535236,0.07029660628177226,0.07088865095283836,0.0535732033313252,0.12684565444942564,0.06589984695892781,0.05672195402439684,0.12958918523509055,0.2453718043398112,0.06451828085118905,0.0578215294808615,0.18223511870019138,0.11507728777360171,0.028943495635758154,0.031191644666250795,0.05595559923676774,0.06177380419103429,0.08277154092866112,0.05328134063598782,0.6437157027426827
knife/sn_ff949d2335a226fde1c0dc67e69df88e,1.0173741029575467,0.5119647830724716,0.1456940663047135,0.32659200951457024,0.21136776194907725,0.8345362730324268,0.4077034827787429,0.20001159282401204,0.03587547689676285,1.4370051212608814,0.05107823744765483,0.03388262848602608,0.6683369865640998,0.39611797546967864,0.1467392430640757,0.7222963613457978,1.8578792223706841,0.10187221778323874,0.09151493577519432,0.19626750145107508,0.4697054990174365,0.4840341389076404,1.0305055825835072
mouse/3dw_bfcb16b2-0547-470f-adef-c79e2dcb7fb7,,,,,,,,,,,,,,,,,0.6128085078671575,0.3501988248899579,0.3292699111625552,0.4896630998700857,0.4454850859474391,0.11460177009286245,0.25725164255304345
mouse/3dw_bfce62cc-0b7f-4f06-a302-acb6191ea490,0.20526206935755908,0.15851198986638337,0.25860214373096824,0.1940288784680888,0.13999440125189722,0.0852931261761114,1.0814706329256296,0.11465350689832121,3.0040498822927475,0.17360414494760334,0.3132809652015567,0.07990656740730628,0.10212603956460953,0.12429570779204369,0.4672929644584656,0.1402753114234656,12.98778411000967,0.19197069923393428,0.08131447248160839,0.20613048400264233,1.0054924048745306,2.822697934837121,2.8072792207608455
mouse/3dw_c9182edf-d969-48b8-9335-2bec694a5e45,0.32265385380014777,1.560497679747641,0.7033247384242713,0.37817086558789015,0.29127398738637567,0.5994057864882052,0.6672393647022545,4.461786709725857,0.31443301122635603,1.2037078849971294,0.3515234566293657,0.42249436955899,0.36875001387670636,2.7538686990737915,0.24190408294089139,4.505482502281666,3.183456603437662,2.374946605414152,0.5771747673861682,1.8464273307472467,1.3564261156716384,1.3531570604606062,0.9975899496675398
mouse/3dw_c9e3733c-aa81-4cba-8ec2-71b39c9df141,0.5776541074737906,0.1616830995772034,0.8200652664527297,0.23596343817189336,0.5952365463599563,0.6859208806417882,0.34307618625462055,0.9062715107575059,0.32335607102140784,1.670206431299448,0.1405368238920346,0.6779638351872563,0.3524232015479356,0.46155101153999567,0.36363842082209885,0.7701501017436385,0.5495186196640134,0.2571818477008492,0.21165597718209028,0.30300754588097334,0.5203530461585615,0.3447712103841904,0.6625717153563698
mouse/3dw_ca91e976-7daf-4898-a818-6dfd145d9214,1.0625141439959407,7.863958366215229,12.165955267846584,0.8847072022035718,2.977434080094099,1.2858223635703325,0.8794270106591284,1.1296336306259036,5.530470050871372,2.1256254985928535,3.474554978311062,4.030296579003334,2.227571327239275,1.4802629593759775,6.436176598072052,5.216426216065884,3.91163257881999,2.275201492011547,4.223421216011047,1.9859580788761377,3.558352481923066,2.7619022271140476,0.7761744349793623
mouse/3dw_d0828b3d-697b-4b50-93b3-32ae530a54e0,0.47789717791602015,4.176802933216095,0.9235135512426496,0.5362843512557447,1.8604518845677376,1.2114818673580885,0.4877375904470682,0.8038034429773688,1.073343912139535,1.0564911644905806,2.8380779549479485,1.6081046778708696,0.879212049767375,1.249594264663756,5.221210885792971,0.9082417818717659,0.6509663071483374,0.9235325269401073,3.19761224091053,0.6747195729985833,1.5379540069261566,1.2768607467379713,0.8302333756325905
mouse/3dw_d1978d26-76d6-474f-8b56-ba924310dd64,0.2868877782020718,0.2271586563438177,0.4822476767003536,1.1145323514938354,0.6007244810461998,0.8197377901524305,0.7868892862461507,2.5054928846657276,1.0750393848866224,5.357029847800732,0.15548572991974652,0.49776292871683836,0.6650176364928484,1.5915054827928543,0.9213528828695416,0.6441272562369704,0.3633452579379082,0.46347349416464567,1.445319503545761,0.27416498051024973,1.0138647645362653,1.1369924956296475,1.1214439394682978
mouse/3dw_d38179ab-d438-4927-920c-5f08e0384062,0.8213188266381621,0.5102718714624643,0.5378322675824165,0.18842797726392746,0.1480701466789469,0.38807583041489124,0.4225734155625105,0.6365218432620168,0.6205743993632495,2.3382119834423065,0.5463686538860202,0.7692012004554272,2.6073947083204985,0.5715725710615516,0.7018954493105412,0.4168516315985471,0.17170530918519944,0.22356142289936543,0.4268069169484079,1.0423328494653106,0.704478463740088,0.6313641882978267,0.8962150311109633
mouse/3dw_e0cb672a-0581-4981-a8e7-cf5a4b3701f1,1.6852335538715124,0.4144212289247662,0.5558148259297013,0.9432371007278562,1.3437529560178518,0.18269906286150217,7.734835613518953,0.3869229694828391,1.4622188173234463,0.3629285783972591,4.202045500278473,2.3285383358597755,0.2900980180129409,4.015637096017599,1.3275578385218978,1.3905300293117762,2.8203038964420557,0.41201955173164606,0.3634128952398896,2.102671889588237,1.716243987902999,1.8034507107667659,1.0508125438331883
mouse/3dw_eaab2357-835a-4dd6-ada8-bb08b1eee83b,3.0695702880620956,5.910900887101889,4.440257791429758,2.8504887595772743,1.747621688991785,0.3211335279047489,2.7767003048211336,14.739146456122398,1.3906386448070407,1.823364058509469,1.113277510739863,3.9855283685028553,0.38416479947045445,0.6886884802952409,8.135604672133923,0.38077993667684495,0.5483095301315188,0.4877155879512429,3.967368509620428,1.2330821482464671,2.9997170975548215,3.3725527816870824,1.1242902820523217
mouse/3dw_eb99799c-cb24-4edf-a7f6-dfff33615888,0.26653538225218654,0.24753136676736176,1.162531552836299,0.848214840516448,0.6749912863597274,0.7547236746177077,0.2471241750754416,0.5512572824954987,0.3545812505763024,0.9726454736664891,0.31424316694028676,0.3238170174881816,0.5694912979379296,0.4560162196867168,0.5030215834267437,3.639282425865531,0.4486676480155438,0.3648322308436036,0.7894530426710844,0.28524763183668256,0.6887104274937883,0.7228781062217225,1.0496110954095326
mouse/3dw_f12974fd-544f-4947-b4d8-c45d50bdfe90,0.28986818506382406,1.5475316904485226,1.3004252687096596,0.3292166511528194,1.5459421556442976,0.22830837406218052,0.3343881980981678,0.4359632730484009,0.4694074741564691,0.15402033750433475,1.4954742509871721,0.42158373980782926,2.7944946195930243,0.2968725166283548,0.46392579679377377,0.12770635657943785,0.24630935513414443,1.110093668103218,0.5922771524637938,0.34199864603579044,0.7262903855007607,0.6715726694923849,0.9246613791112639
mouse/3dw_fa4a56d9-1de7-44a9-88cb-c19bcff5618f,0.15227048425003886,0.17803857917897403,0.3135646984446794,0.09022959420690313,0.10338930587749928,0.7419893518090248,0.7162768160924315,0.1717621344141662,0.16778719145804644,0.3610351122915745,0.13227025920059532,1.0968169663101435,0.32153146457858384,0.06502212636405602,0.7138074142858386,0.1284268219023943,0.5118716508150101,0.3732711193151772,0.2156479749828577,0.27077627601101995,0.34128926708945073,0.27105050969804234,0.7941958210687035
mug/sn_d0a3fdd33c7e1eb040bc4e38b9ba163e,0.7564941188320518,1.559771946631372,1.2078399304300547,0.6874753162264824,0.8426805143244565,4.51221177354455,0.5941742565482855,3.7436718121170998,0.8839727379381657,2.98250000923872,6.49911118671298,0.9926435304805636,1.5788066666573286,0.9146314696408808,1.1715143918991089,2.8962092474102974,1.8820937257260084,2.5208783335983753,1.9919113256037235,4.644515924155712,2.143155410885811,1.5801765148424674,0.737313079031141
mug/sn_d309d5f8038df4121198791a5b8655c,2.0872820168733597,0.7275964599102736,0.7832631235942245,0.5032633780501783,0.5539729609154165,1.9885776564478874,0.6838717963546515,0.8200969896279275,0.6389254704117775,0.6992094567976892,0.7155601633712649,0.5584246246144176,1.694075996056199,0.7652461063116789,0.29630374046973884,0.6067578797228634,0.6334545323625207,0.23356647579930723,0.26030588196590543,0.6334740319289267,0.7941614370793104,0.5048729367268073,0.6357308642227453
mug/sn_d32cd77c6630b77de47c0353c18d58e,1.3556445483118296,1.3108557322993875,1.34594168048352,3.706087591126561,0.8564028539694846,0.8835827466100454,0.351021415553987,0.5284781800583005,0.5260697798803449,1.2376400409266353,0.5715915467590094,0.7066155085340142,0.459316186606884,2.611897187307477,1.4101670822128654,0.47321856254711747,1.2202266370877624,4.358544480055571,1.0547387646511197,0.5675897118635476,1.2767815118422732,1.053956664360231,0.8254792653125691
mug/sn_d38295b8d83e8cdec712af445786fe,0.22678356617689133,2.0574587397277355,0.27211481938138604,0.22164177789818496,0.5783633678220212,0.7467778050340712,0.3094094281550497,0.3780841070692986,0.28334022499620914,0.32695612753741443,0.23954662901815027,0.33349101431667805,0.3304033016320318,0.261457113083452,0.2605781191959977,0.2616877027321607,0.23542597773484886,0.22285361774265766,0.28049590764567256,0.3288480802439153,0.40778587135719135,0.39839754507591246,0.976977313485549
mug/sn_d46b98f63a017578ea456f4bbbc96af9,0.43756901868619025,0.6125324289314449,0.5533188814297318,0.48698001774027944,0.4761148593388498,1.5424347948282957,0.9623448131605983,0.40381544386036694,1.1217070277780294,0.38287724601104856,0.5894441273994744,0.563444453291595,1.320177223533392,0.2784347452688962,1.5649197157472372,1.1701842304319143,0.49427273916080594,0.673887669108808,0.7158958469517529,0.33655017614364624,0.7343452729401179,0.39066076092208063,0.5319851237796924
mug/sn_d55c0f9d25cbd476f8d402a0606df195,1.9409965025261045,2.9278628062456846,1.455412246286869,1.9074095180258155,1.2065651826560497,5.01637626439333,3.71184223331511,2.4029025807976723,4.332305397838354,2.2367362398654222,1.183988293632865,5.7710618712008,0.6669290596619248,1.225280575454235,1.8574079731479287,7.297326810657978,1.532048685476184,2.2207931615412235,1.0803240584209561,1.475783996284008,2.5724676728714257,1.7272240083218136,0.671426905199497
mug/sn_d75af64aa166c24eacbe2257d0988c9c,1.1510188924148679,3.0212881974875927,0.921059341635555,1.2341360561549664,1.6491361893713474,0.9969067759811878,1.071212813258171,0.5778557388111949,0.7706887554377317,0.4028795228805393,1.0514092864468694,0.7658269023522735,1.4866356505081058,0.28749421471729875,0.8895237697288394,0.24111111997626722,1.9694222137331963,0.535556289833039,1.6022997442632914,0.9970335522666574,1.0811247513629496,0.6308715247951036,0.5835325886302927
mug/sn_d7ba704184d424dfd56d9106430c3fe,1.7254940466955304,0.45648368541151285,0.912846764549613,0.5481698317453265,0.6357692764140666,0.7160092936828732,0.9353368659503758,0.4020914784632623,0.6034538382664323,0.4208548925817013,0.9709249716252089,0.3728686133399606,0.8016147767193615,0.9622820070944726,0.42468265746720135,0.5209004739299417,0.6206099642440677,2.6559121906757355,1.1022293474525213,0.7211120100691915,0.8254823493189178,0.5225741269019812,0.6330530596240397
mug/sn_d96c252cda44cba71047874d2f3335a,1.1543226428329945,0.3980011388193816,0.7075544563122094,3.4671397879719734,0.4753638640977442,0.6717601791024208,0.935934716835618,0.6955460994504392,0.34998622140847147,1.161595107987523,0.3567589446902275,0.576073070988059,1.9034238066524267,0.8186445338651538,0.6433667149394751,0.7096522022038698,0.5946403252892196,0.4128015716560185,0.6984029314480722,0.5109466146677732,0.8620957465609536,0.692815290813579,0.8036407714309425
mug/sn_da267df487d2a521d9f818dd0aa1a251,0.2542599104344845,0.2579381107352674,0.34748075995594263,0.5274136201478541,0.48137849080376327,0.24248728004749864,0.28216670034453273,0.26661253650672734,0.3236036573071033,0.39033175562508404,0.2551580546423793,0.26020751101896167,0.3952435508836061,0.30864094151183963,0.2694415161386132,0.28583643143065274,0.29112069751136005,0.24598746676929295,0.31241861870512366,0.2833400503732264,0.3140533830446657,0.07666192124719304,0.2441047458364425
mug/sn_daee5cf285b8d210eeb8d422649e5f2b,0.409092492191121,0.9541346225887537,0.6006915355101228,0.3298704978078604,0.6874953396618366,0.9023749735206366,0.5331392749212682,0.6276153726503253,1.057871850207448,0.7586231222376227,0.334556883899495,1.7647813074290752,0.7583872647956014,0.30256269383244216,1.3443364296108484,0.47250950592570007,0.9853180963546038,0.4401506739668548,1.502881059423089,0.4439270414877683,0.7605160019011237,0.39895131472489337,0.524579777056107
mug/sn_dc95c52ca0ad054d9765c10879d1ef74,0.3131812554784119,0.28323440346866846,0.18510804511606693,0.730399158783257,0.4327054775785655,0.9356900118291378,1.4712198171764612,0.17920316895470023,0.44516619527712464,2.560665365308523,0.3744933637790382,0.5751455901190639,1.3515104074031115,0.22893212735652924,0.2580026048235595,0.5715030711144209,0.2514984807930887,1.6593030886724591,0.8845396223478019,0.36489591002464294,0.7028198582702316,0.6064971236487444,0.862948188660242
mug/sn_dcec634f18e12427c2c72e575af174cd,1.1535934172570705,0.40735473157837987,0.5966165917925537,0.7795850979164243,0.349402311258018,0.4829047538805753,0.4262602305971086,0.9729330777190626,0.75942138209939,0.9743529953993857,1.1445727432146668,0.3623244701884687,1.5681390650570393,0.3466627385932952,1.2962310574948788,0.5031406180933118,0.9182405192404985,0.9925981285050511,1.5286292182281613,0.8202212629839778,0.8191592205548659,0.37692550962956145,0.46013705293367396
mug/sn_de7b31e82dc373f2b9946438ed40eeb9,0.36289150011725724,0.273120473138988,0.2006800496019423,0.2691731497179717,0.1000772972474806,0.26410268037579954,0.2118562115356326,0.16574324399698526,0.19648591114673764,0.09800985571928322,0.1788514928193763,0.09930726810125634,0.36095266113989055,0.14781592471990734,0.12373547360766679,0.09453122038394213,0.10892348655033857,0.22570912551600486,0.5539315170608461,0.40214904583990574,0.22190237941686064,0.11919234255488717,0.5371386411813783
mug/sn_dfa8a3a0c8a552b62bc8a44b22fcb3b9,1.4816292095929384,0.6301617249846458,0.6880320142954588,1.1233175173401833,1.348438672721386,0.5487395101226866,1.1707483790814877,0.6863636081106961,0.564057263545692,1.4712335541844368,0.5437822546809912,1.48938805796206,0.8068588795140386,0.8920804248191416,0.6215538596734405,0.771567749325186,0.4513522726483643,0.4633417702279985,0.4416224837768823,0.6671177688986063,0.843069348775316,0.35756186721731287,0.4241191637873264
mug/sn_e16a895052da87277f58c33b328479f4,1.2070718221366405,3.4250617027282715,0.6281302194111049,0.9358396055176854,0.52832585060969,4.719679243862629,3.0963877215981483,0.5435035564005375,0.5610117805190384,3.9321929216384888,1.1400607181712985,1.0239407420158386,0.5801351508125663,5.916959140449762,0.49028993817046285,0.8597894920967519,4.590726923197508,0.883338856510818,2.8974658343940973,2.525000600144267,2.0242455910192803,1.6736512926355827,0.8268024888189773
mug/sn_e33dcc05e5a338ceb9946438ed40eeb9,2.3394194431602955,3.809609217569232,0.8304829825647175,0.8820180664770305,0.9685981785878539,0.6789234466850758,1.9784371834248304,6.7749605514109135,3.6851498298346996,1.9728178158402443,0.875345547683537,1.0739043354988098,3.534534480422735,1.1799974599853158,0.4599489620886743,8.668317459523678,2.2163870744407177,3.519016318023205,1.662504393607378,2.3404345847666264,2.4725403665797785,2.056256558906585,0.8316372046742228
mug/sn_e363fa24c824d20ca363b55cbd344baa,0.528304954059422,1.0992998722940683,0.6757717346772552,0.5137024563737214,0.4488835984375328,0.8067855378612876,0.6118860328570008,0.6522080511786044,0.7082400261424482,0.9389659389853477,0.819422653876245,0.6409711204469204,0.7534219766966999,0.5450497264973819,0.7805819041095674,0.4652607021853328,0.6821106071583927,0.7082022493705153,0.9989481186494231,0.9652967564761639,0.7171657009166665,0.17696734180972676,0.24675934945512693
