,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
knife/sn_f0402647fd0236f999abe44c28bf45e,3.353326110839844,3.6505792236328127,3.0422393798828127,3.5018045043945314,3.4866607666015628,3.469388122558594,2.5168505859375,3.199429931640625,3.2757452392578124,5.021402587890625,2.940959777832031,4.812756958007813,3.96323486328125,2.8323077392578124,3.4880804443359374,3.6747454833984374,3.6647772216796874,3.4280712890625002,4.409119567871094,3.447984619140625,3.5589732208251954,0.5998182376395054,0.1685368785945598
knife/sn_f5abb706dd1c1e931fc43d5b32fa230f,5.75023681640625,4.299962158203125,4.055371398925781,4.398193359375,4.093163757324219,3.6486474609375,3.42325927734375,4.071067504882812,4.2577816772460935,3.2898724365234377,3.2893753051757812,3.5593182373046877,3.8026803588867186,3.5666363525390627,3.2122235107421875,3.4307766723632813,3.915391845703125,3.3512060546875,3.7626495361328125,6.60409423828125,3.9890953979492187,0.821260043033616,0.20587626043133067
knife/sn_faa118fc5de302338ba8cbbd590b1b6b,4.69284423828125,4.042949829101563,4.338829345703125,3.769119873046875,4.824548034667969,3.6718569946289064,4.020889892578125,3.6569964599609377,3.6041839599609378,4.109683532714844,3.5718695068359376,4.223603210449219,3.648146667480469,3.3485229492187503,3.912841491699219,4.842775268554687,3.5879995727539065,4.169210815429688,4.200146789550781,3.51087890625,3.9873948669433603,0.4300125431082749,0.10784297955369343
knife/sn_fca703c2489237d51b44a9962207f944,4.06467041015625,2.4054658508300784,9.526224365234375,6.5827099609375,4.989362182617188,4.080683898925781,5.719359741210938,10.26181396484375,2.8009100341796875,3.065338134765625,4.46507080078125,5.5478662109375,3.90344970703125,2.7299884033203123,13.192396240234375,11.9219482421875,2.4064102172851562,3.6099008178710936,6.582202758789062,4.803701171875,5.632973655700684,3.109539634702355,0.5520245299843427
knife/sn_fe975241a968467ac3669fe98cc0dfc0,2.4390528869628905,2.4142959594726565,2.6448956298828126,4.776831359863281,2.886512451171875,2.785458679199219,3.120869140625,3.1992974853515626,2.8445358276367188,2.6142001342773438,2.669222412109375,2.812941589355469,2.6360375976562502,2.321280822753906,2.5225198364257815,2.486360778808594,2.3619456481933594,2.76900146484375,2.5548139953613282,2.7268026733398436,2.779343818664551,0.5106882691784198,0.18374418657703198
knife/sn_feb6067ca92ccf56c35f415b7dac30d3,9.1053564453125,9.67205078125,2.850735778808594,6.2793298339843755,6.201123657226563,7.992254638671875,4.378060302734375,3.322049560546875,4.546910400390625,6.904163818359375,5.85479736328125,6.051743164062501,4.712186279296875,5.8995690917968755,13.92269287109375,9.347579345703124,5.085011596679688,8.453788452148437,2.9227996826171876,11.338992919921875,6.742059799194337,2.822681340733855,0.41866750293006305
knife/sn_ff08278ce3379577a413908c0e169330,4.497230834960938,4.101842651367187,3.9724002075195313,3.6721636962890627,3.6961334228515628,3.7011703491210937,3.74391845703125,4.0793588256835935,3.671689453125,3.579353637695313,3.8862927246093752,5.232051391601563,3.770763244628906,3.95620361328125,4.263563232421875,4.0561825561523435,4.1555023193359375,4.14394775390625,3.6929995727539064,3.714327392578125,3.979354766845703,0.3724442773956673,0.09359413754679907
knife/sn_ff949d2335a226fde1c0dc67e69df88e,6.94557373046875,5.8118115234375,3.6505487060546877,4.745986633300781,4.160269775390625,6.523887329101562,4.310700073242187,4.427616577148438,3.1796298217773438,9.449057617187501,3.4370632934570313,2.992378845214844,7.146738891601562,5.215868530273438,3.71812744140625,6.747449951171875,13.05266845703125,3.8125469970703127,3.6651531982421877,3.1929296875,5.3093003540039065,2.4339526794595554,0.4584319057451773
mouse/3dw_bfcb16b2-0547-470f-adef-c79e2dcb7fb7,,,,,,,,,,,,,,,,,1.9333016967773438,1.45310546875,2.002710723876953,1.766071472167969,1.7887973403930664,0.21204123562491806,0.11853843408461497
mouse/3dw_bfce62cc-0b7f-4f06-a302-acb6191ea490,1.9641877746582033,1.3981678771972657,2.2483424377441406,1.9062637329101564,1.912734375,1.923801727294922,3.0697366333007814,1.4684487915039062,6.759677124023438,2.6343591308593752,1.9740597534179687,1.4366856384277344,1.9294317626953126,2.3874139404296875,2.98236083984375,2.8634136962890624,12.278734130859375,2.0822596740722656,1.6208686828613281,1.4549673461914063,2.8147957534790042,2.448845335012566,0.8699904183050815
mouse/3dw_c9182edf-d969-48b8-9335-2bec694a5e45,0.9313270568847657,1.9961239624023437,1.1574353790283203,0.9713519287109376,0.9329679870605468,1.6184878540039063,1.6588996887207033,3.88180419921875,0.9325051879882813,1.6148373413085937,0.9730427551269532,1.0848050689697266,1.1174207305908204,3.0421853637695313,0.8353668212890625,4.510941162109375,3.4016107177734374,3.1312322998046875,1.2810845947265626,2.512864990234375,1.879314754486084,1.1020647766636993,0.5864184134312664
mouse/3dw_c9e3733c-aa81-4cba-8ec2-71b39c9df141,1.4614218139648438,0.9247486877441407,1.9818215942382813,1.0068185424804688,1.6964329528808595,1.6863563537597657,1.3501690673828126,2.1816836547851564,1.2177569580078125,3.471729736328125,0.8598801422119141,1.6316360473632814,1.282828369140625,1.4462062072753907,1.2501686096191407,1.854865264892578,1.4202468872070313,1.240013885498047,0.9745186614990234,1.1819342803955077,1.5060618858337402,0.5679620076899079,0.3771173104055349
mouse/3dw_ca91e976-7daf-4898-a818-6dfd145d9214,3.281649475097656,8.369380493164062,9.801758422851563,3.454380798339844,5.116170043945313,3.0524087524414063,2.582566223144531,2.19557373046875,7.873165283203125,5.5368066406250005,5.510523071289063,7.086915283203125,5.061378784179688,4.5656457519531255,7.330853271484375,7.0626153564453125,5.7231298828125,4.416783752441407,5.678303833007813,5.270673217773438,5.448534103393555,1.9707640224831404,0.3617053660829017
mouse/3dw_d0828b3d-697b-4b50-93b3-32ae530a54e0,2.2423477172851562,7.302813110351563,2.2795913696289065,1.8956819152832032,5.167044677734375,3.077139892578125,2.019556121826172,2.3323791503906253,2.609429931640625,2.4835850524902345,6.066954345703125,5.022100524902344,2.866441650390625,3.3036358642578127,7.814448852539063,2.185283508300781,2.7867547607421876,3.2025677490234377,6.279853515625,2.1929078674316407,3.656525878906251,1.839532919609483,0.5030821551739512
mouse/3dw_d1978d26-76d6-474f-8b56-ba924310dd64,2.22568359375,2.3278732299804688,3.3213916015625,3.3713693237304687,2.0778933715820314,2.7866119384765624,5.112467041015625,5.104326782226563,3.1980999755859374,8.109600830078126,1.434899139404297,3.538868103027344,2.2700975036621096,3.9374169921875,2.73496337890625,2.411413269042969,2.430208740234375,2.698174743652344,3.4395562744140626,3.653253173828125,3.309208450317383,1.430348468234752,0.4322328102654182
mouse/3dw_d38179ab-d438-4927-920c-5f08e0384062,1.5542329406738282,0.8803105163574219,0.9728903961181641,0.6566046905517579,0.5777151489257812,0.7546721649169922,0.8757704162597656,1.020310516357422,0.9184349060058594,2.9149792480468752,0.8989869689941407,1.1317898559570312,3.0279681396484377,0.9621943664550782,1.0661956787109375,0.9000596618652343,0.6001272964477539,0.6574290466308594,0.775914306640625,1.5840286254882814,1.1365307445526123,0.6640812937130972,0.5843056132850224
mouse/3dw_e0cb672a-0581-4981-a8e7-cf5a4b3701f1,3.9294500732421875,1.660479736328125,1.9659710693359376,3.8515240478515627,4.113273620605469,1.322230682373047,9.143933715820312,1.9057546997070314,4.441593017578125,1.6922531127929688,7.587408447265625,5.343439331054688,1.4289532470703126,6.739164428710938,4.022172241210938,3.7965820312500003,5.905641479492187,1.7773361206054688,1.5110491943359374,4.563804626464844,3.8351007461547852,2.1972445362546185,0.5729300692967865
mouse/3dw_eaab2357-835a-4dd6-ada8-bb08b1eee83b,5.413072509765625,6.759506835937501,7.42017333984375,5.4060205078125,6.148812866210938,2.1284027099609375,6.079254150390625,10.967106933593751,5.9441247558593755,4.682672729492188,3.098436279296875,7.231983032226562,2.128290100097656,3.3602532958984375,8.192562866210938,2.46006591796875,2.4336968994140626,2.3470162963867187,6.8570947265625,4.701362915039063,5.187995483398437,2.3371983799995215,0.4505012364560737
mouse/3dw_eb99799c-cb24-4edf-a7f6-dfff33615888,1.5610289001464843,1.6295513916015625,3.9863690185546874,2.5505337524414062,2.4699778747558594,2.28924072265625,1.6603900146484376,2.37617919921875,2.032611083984375,2.3719268798828126,1.7607864379882814,1.9751443481445312,2.126223449707031,2.218131103515625,2.053990783691406,6.411742553710938,2.198149871826172,1.9505068969726562,2.890494079589844,1.6921600341796876,2.4102569198608395,1.0590193677006292,0.43938028306201216
mouse/3dw_f12974fd-544f-4947-b4d8-c45d50bdfe90,1.9591326904296875,3.9374731445312503,3.125696105957031,2.7015472412109376,4.146113891601563,1.641211395263672,2.3935833740234376,2.950986328125,1.6474255371093751,1.606418914794922,3.7818951416015625,2.5962002563476565,4.923896484375,2.418468780517578,3.0172076416015625,1.641668243408203,2.7322271728515624,3.1739428710937503,3.048914794921875,2.034642333984375,2.7739326171875005,0.8956047155578813,0.3228646254810392
mouse/3dw_fa4a56d9-1de7-44a9-88cb-c19bcff5618f,1.1175892639160157,1.2333515930175782,1.653378448486328,0.9554686737060547,1.0772341918945312,2.072900695800781,2.5705020141601564,1.156380386352539,1.246587905883789,1.4477105712890626,1.1717409515380859,2.9114605712890627,1.4315696716308595,1.0478369903564453,2.0977490234375002,1.1308322143554688,1.8425987243652344,1.8208544921875,1.262415008544922,1.6879360961914063,1.5468048744201663,0.5218379840515349,0.33736510188277663
mug/sn_d0a3fdd33c7e1eb040bc4e38b9ba163e,5.589982299804688,7.59834716796875,6.390059814453125,4.456312866210937,6.0765100097656255,16.07439208984375,4.385126342773438,12.164511718750001,5.040251770019531,10.206339111328125,19.148502197265625,5.4943176269531255,9.035077514648437,5.299300537109375,5.86083984375,10.483814697265625,9.216759643554688,10.453128662109375,9.277724609375,14.933354492187501,8.859232650756837,4.038366209962256,0.45583701988199415
mug/sn_d309d5f8038df4121198791a5b8655c,10.389548339843751,5.458536376953125,4.0148974609375,3.2249960327148437,3.6669412231445313,9.486437988281251,4.242335205078125,4.413160400390625,4.663702392578125,4.05375732421875,4.3376953125,3.7709085083007814,9.862078857421876,4.301253051757812,3.3431298828125002,3.275836181640625,3.3846728515625,2.9742041015625,3.1701278686523438,4.039228515625,4.803672393798829,2.2273270701053596,0.4636717260279172
mug/sn_d32cd77c6630b77de47c0353c18d58e,7.7115240478515625,7.4443505859375,8.238094482421875,14.6579150390625,5.937719116210937,6.335682983398438,3.82348388671875,4.158927917480469,4.428362426757813,8.342537841796876,4.0761767578125,4.541939086914063,3.790967712402344,11.64327880859375,9.010015258789062,4.164871826171875,5.724586181640625,15.551596679687501,5.93140869140625,4.287342224121094,6.99003907775879,3.3971269614224204,0.4859954177125485
mug/sn_d38295b8d83e8cdec712af445786fe,2.550711669921875,9.123991088867188,2.817585144042969,2.96140380859375,4.5994720458984375,4.26532470703125,2.939405212402344,3.1607290649414064,3.329930419921875,3.1778186035156253,2.6756973266601562,3.1874713134765624,3.0329711914062503,2.7936248779296875,2.809894714355469,2.87541015625,2.7269366455078123,2.6228958129882813,2.7759356689453125,3.1704028320312503,3.379880615234376,1.4091613441498068,0.416926366510756
mug/sn_d46b98f63a017578ea456f4bbbc96af9,3.1804711914062502,4.4417486572265625,4.900863037109375,4.070785827636719,3.44661865234375,7.223331909179688,5.9263067626953125,3.5790625,6.5796270751953125,3.1257531738281252,4.171889038085937,3.485960693359375,7.25938232421875,3.0475921630859375,8.166392822265625,5.9604125976562505,3.4514260864257813,4.716719360351562,4.814230041503906,3.14949462890625,4.734903427124023,1.550997017145298,0.32756676899899784
mug/sn_d55c0f9d25cbd476f8d402a0606df195,10.14982177734375,13.8915234375,7.322510986328125,7.72146240234375,6.053744506835938,12.757215576171875,16.039058837890625,9.672945556640625,14.460400390625,9.762572021484376,6.61234130859375,16.76068115234375,5.38457275390625,7.218648071289063,11.557313232421874,19.79054443359375,8.334942626953126,9.20879150390625,6.031488647460938,6.868805541992188,10.27996923828125,3.994473294118331,0.3885686038089919
mug/sn_d75af64aa166c24eacbe2257d0988c9c,5.6078173828125,11.103741455078126,4.958280029296875,6.9241357421875005,7.120870361328125,5.4622607421875005,5.673212890625,4.136912231445312,4.7748260498046875,3.919366760253906,6.699177856445313,3.984708251953125,6.8698229980468755,3.24951171875,5.859302978515625,2.783525390625,8.374644165039063,3.636929931640625,7.758663940429687,5.564720458984375,5.723121566772461,1.940417207502494,0.33904874898486337
mug/sn_d7ba704184d424dfd56d9106430c3fe,7.917276000976563,4.041771240234375,6.164921875,4.062210388183594,4.203557434082032,4.95093994140625,7.110642089843751,3.414808349609375,3.9733624267578125,3.360834655761719,5.284541625976563,3.568958435058594,4.2363980102539065,5.655009155273437,3.5595745849609375,4.0895849609375,4.0637664794921875,11.179953613281251,6.3960900878906255,4.8499539184570315,5.104207763671875,1.8691952521326183,0.3662067334790371
mug/sn_d96c252cda44cba71047874d2f3335a,5.624801025390625,3.199046630859375,4.064705810546875,12.352648925781251,3.79410888671875,3.6861029052734375,4.8857763671875,4.028111267089844,3.4441790771484375,5.331893310546875,3.32936767578125,4.027142333984375,9.02014404296875,4.659757385253906,5.06795166015625,4.49931640625,3.7996002197265626,3.667620849609375,3.99485595703125,3.5763140869140626,4.802672241210938,2.1328805703094025,0.44410287922784036
mug/sn_da267df487d2a521d9f818dd0aa1a251,2.7718792724609376,2.64579345703125,3.375951232910156,4.795349731445312,3.50853271484375,2.66979248046875,2.8821514892578124,3.4679315185546877,2.944279479980469,3.161797790527344,2.890919189453125,2.97627197265625,3.3333740234375,3.027141418457031,3.075691528320313,3.4252001953125,3.325766906738281,2.711409912109375,3.0443289184570315,3.0155227661132815,3.1524542999267577,0.45877687074161566,0.14553006232390892
mug/sn_daee5cf285b8d210eeb8d422649e5f2b,3.4188159179687503,7.59026123046875,4.5960937500000005,3.7445867919921874,5.475673828125,4.907308654785156,5.22777587890625,4.1936492919921875,7.596116943359375,5.9519140625,3.6963629150390624,7.507987670898437,6.15968017578125,3.74209228515625,7.09747802734375,3.7601641845703124,7.509969482421875,4.046995849609375,6.9477001953125,4.287470703125,5.3729048919677735,1.501885620424437,0.27952953767517486
mug/sn_dc95c52ca0ad054d9765c10879d1ef74,3.318521728515625,3.2975592041015624,2.7355194091796875,5.51390380859375,3.1001931762695314,5.433992309570312,7.13826416015625,2.7609988403320314,3.551695556640625,9.834497680664063,3.5434490966796877,3.6503445434570314,7.8217529296875,2.5743157958984377,2.7754437255859377,4.611636962890625,3.0212368774414062,7.194507446289062,4.595808715820312,3.722744140625,4.5098193054199225,1.9821693872057313,0.4395230169917342
mug/sn_dcec634f18e12427c2c72e575af174cd,6.788719482421875,3.4610299682617187,4.871033935546875,5.1793359375,3.642209167480469,4.1138024902343755,4.175128173828125,6.031873779296875,4.098980102539063,5.024151916503906,6.4643017578125,3.518226318359375,7.716651611328126,3.421375732421875,7.931868896484375,3.530747985839844,5.9178076171875,6.29422119140625,8.341154174804688,6.077098999023438,5.329985961914064,1.5561641489353548,0.29196402393084675
mug/sn_de7b31e82dc373f2b9946438ed40eeb9,2.90167236328125,3.1119207763671874,2.9559405517578123,2.554380340576172,2.0696934509277343,2.5026170349121095,2.4299185180664065,2.429895477294922,2.703771057128906,2.0254086303710936,2.2749102783203123,1.9519146728515626,3.3558963012695315,2.4659109497070313,2.232130126953125,1.991962585449219,2.5208164978027345,2.7961871337890627,4.24426025390625,3.8511767578125,2.668519187927246,0.5920866062608123,0.22187833946988086
mug/sn_dfa8a3a0c8a552b62bc8a44b22fcb3b9,6.97434814453125,4.153750305175781,5.694032592773437,6.660054931640625,8.187832641601563,4.376677856445313,5.252697143554688,4.384586486816406,4.020656127929688,7.7827685546875,4.0406015014648435,8.483237915039062,5.66276611328125,5.136259765625,4.39317138671875,4.590565185546875,3.970025634765625,3.3983444213867187,4.1298980712890625,4.751221313476562,5.302174804687501,1.4868420251505674,0.280421162998265
mug/sn_e16a895052da87277f58c33b328479f4,8.480728759765626,12.56626953125,5.318541259765625,7.673915405273438,5.108870239257812,19.038427734375002,14.972664794921876,3.6621401977539065,4.08345947265625,13.14690673828125,6.523438110351563,6.112861938476563,3.8736187744140627,15.505535888671876,5.165493774414062,5.647923583984375,14.058863525390626,7.0986352539062505,11.460148925781251,10.89324951171875,9.019584671020509,4.458654867431266,0.49433039658208533
mug/sn_e33dcc05e5a338ceb9946438ed40eeb9,10.838480224609375,12.7497216796875,5.041632080078125,5.36111328125,4.931394653320313,3.8006631469726564,11.365623779296875,17.482633056640626,12.8476416015625,6.05732421875,4.987345886230469,5.6335400390625,8.35652099609375,5.113093872070313,3.8770523071289062,19.943331298828124,9.003809204101563,11.570107421875,7.443238525390625,10.4538671875,8.842906723022463,4.419043757323023,0.49972750993947107
mug/sn_e363fa24c824d20ca363b55cbd344baa,3.962659606933594,7.308746337890625,4.708699035644531,3.8768093872070315,3.856165466308594,5.960458984375,3.9341168212890625,4.6625277709960935,5.384429321289063,5.357406005859375,5.634046630859375,4.324317626953125,5.565520629882813,4.64885986328125,6.284158325195313,3.7313351440429687,4.143423461914063,4.13291015625,5.712469482421875,5.17576416015625,4.9182412109375,0.9476230351403271,0.1926751849894922
mug/sn_e6dedae946ff5265a95fb60c110b25aa,3.50366455078125,3.5541973876953126,5.106593322753906,3.93345458984375,2.9623315429687502,4.321781005859375,3.379677734375,3.388340759277344,3.4983728027343752,3.7137875366210937,3.9111773681640627,3.6833221435546877,5.337574462890625,3.0542144775390625,3.738092041015625,3.788327331542969,5.730250244140625,3.9065753173828126,5.982083740234375,3.749891357421875,4.012185485839844,0.8319484565407821,0.20735543246367036
mug/sn_e71102b6da1d63f3a363b55cbd344baa,3.1342059326171876,2.90460693359375,2.5278396606445312,2.9760208129882812,2.88230224609375,2.4610618591308593,2.6016845703125,3.0807940673828127,2.703688659667969,2.61387451171875,2.582816162109375,3.2208432006835936,2.5091310119628907,2.2984968566894532,2.8229315185546877,2.8220611572265626,2.947917175292969,3.084053344726563,2.251585693359375,2.8556890869140625,2.764080223083496,0.26957908456752316,0.09752939958695976
mug/sn_e9499e4a9f632725d6e865157050a80e,3.0903115844726563,2.67646728515625,3.9808334350585937,2.7221157836914065,3.3541021728515625,3.4275885009765625,3.895035400390625,4.633769836425781,2.4767544555664065,2.476853332519531,2.8208807373046874,2.3220188903808596,2.380830993652344,4.252593994140625,2.9266564941406252,2.6161822509765624,4.816942138671875,2.7233099365234374,3.1825067138671876,8.893870239257813,3.483481208801269,1.4413298262870722,0.41376133238366475
mug/sn_e94e46bc5833f2f5e57b873e4f3ef3a4,5.362914428710938,4.413527526855469,3.8410876464843753,4.975267333984375,6.3467578125,4.257440185546875,4.0898547363281255,4.48375,4.27198486328125,4.037789306640625,3.900235290527344,3.817896423339844,4.264909362792968,4.534583435058594,3.993916015625,8.539590454101562,3.579169921875,3.753861083984375,4.069380493164062,3.7540374755859376,4.514397689819336,1.1161062490631706,0.24723259352629978
mug/sn_e984fd7e97c2be347eaeab1f0c9120b7,4.090924682617188,3.5937908935546874,5.533219604492188,5.554229736328125,13.60853759765625,4.696222229003906,10.593704833984376,4.3872137451171875,4.1206469726562505,14.30051025390625,5.167154541015625,4.388759765625,3.5968316650390624,5.7141015625,5.240234375,4.085275573730469,10.38379150390625,6.400350952148438,9.16013427734375,5.068899536132813,6.484226715087891,3.197704020114841,0.4931511744760913
mug/sn_e9bd4ee553eb35c1d5ccc40b510e4bd,3.6561367797851565,3.8304788208007814,4.017097778320313,11.3718603515625,4.8824615478515625,4.3221893310546875,5.7787158203125,18.072824707031252,9.198799438476563,5.180694580078125,6.558170166015625,7.085541381835938,3.7556793212890627,12.336138916015626,4.837152709960938,15.286263427734376,4.094662475585937,5.419359741210938,6.555172119140625,10.921705322265625,7.358055236816407,4.0597533542155855,0.5517427123817176
mug/sn_ea127b5b9ba0696967699ff4ba91a25,8.480053100585938,8.923349609375,6.116830444335938,8.52933837890625,5.9156494140625,6.48853515625,5.459833374023438,7.3603234863281255,5.584929809570313,7.472177734375,6.0103869628906255,6.6377105712890625,7.8897021484375,5.47443603515625,8.522208251953126,9.420643310546875,5.123184814453125,5.63708984375,14.561925048828126,14.1748486328125,7.689157806396485,2.5702326488581715,0.3342671217802341
mug/sn_ea33ad442b032208d778b73d04298f62,7.7116461181640625,5.722928466796875,3.7631829833984374,4.0983819580078125,3.3265008544921875,3.199531860351563,4.117213439941406,4.280196228027344,6.972162475585938,4.217907104492188,3.647894287109375,3.5692007446289065,3.213370666503906,3.5580209350585936,4.073058471679688,3.524698486328125,7.5915374755859375,3.7122482299804687,9.141839599609375,3.6697808837890626,4.655565063476563,1.7199931768654417,0.369448853880055
mug/sn_ea95f7b57ff1573b9469314c979caef4,5.221844482421875,5.424155883789062,7.356441650390625,8.048630981445312,5.9202734375,4.660875244140625,5.272060546875,6.2473474121093755,4.419262084960938,5.190670166015625,4.2327197265625,7.948612060546875,4.067054138183594,4.087012939453125,5.073466186523437,4.417028198242187,4.418605651855469,4.8692169189453125,4.531802978515625,4.27740478515625,5.284224273681642,1.2011355095681,0.2273059293774526
mug/sn_eb98497a0b08c767f2d5a6dd6eeaf018,4.202947692871094,4.3178125000000005,2.6677606201171877,7.982366333007812,3.3002532958984374,3.490272216796875,4.4298248291015625,3.1611026000976565,2.640032958984375,7.377950439453125,3.826396484375,3.9129870605468753,4.406882934570312,4.080601501464844,2.890621337890625,3.78481201171875,4.061121215820313,2.432886962890625,2.4936810302734376,5.5706024169921875,4.051545822143554,1.4370688330293562,0.35469642850270056
mug/sn_ec846432f3ebedf0a6f32a8797e3b9e9,4.128861389160156,5.903765869140625,4.073284301757813,7.398541259765625,4.350372924804687,4.098759155273438,3.45111572265625,3.723617858886719,4.154014282226562,4.625386352539063,5.05912841796875,4.129958190917969,4.245667724609375,3.6797161865234376,6.064805908203125,5.316237182617187,6.2080187988281255,6.844876708984375,4.854600219726563,4.120513916015625,4.821562118530273,1.0870399420179033,0.22545389135197103
mug/sn_eecb13f61a93b4048f58d8b19de93f99,5.062637939453125,3.4260784912109377,3.9693768310546877,17.155015869140627,13.2252734375,17.2049365234375,3.767297668457031,7.972021484375,4.1931481933593755,13.085263671875,4.1594921875,6.497910766601563,6.724927978515625,5.566526489257813,5.396839599609375,14.2956689453125,4.416897888183594,7.693036499023438,3.753218688964844,4.524275817871094,7.604492248535155,4.532093369506656,0.5959758023791356
mug/sn_ef24c302911bcde6ea6ff2182dd34668,11.835128173828124,10.795545654296875,11.34719482421875,9.715015869140625,9.704279174804688,9.1620458984375,9.03078857421875,10.6032470703125,8.12437744140625,10.83365234375,12.101689453125001,10.088145751953125,10.110401611328125,9.90908935546875,7.320352783203125,9.435708618164062,8.3991943359375,12.7171875,9.0542724609375,9.722109375,10.000471313476563,1.3240870731184644,0.13240246700514346
mug/sn_f09e51579600cfbb88b651d2e4ea0846,4.652850036621094,6.419813232421875,3.9332183837890624,8.934603271484375,7.5745306396484375,3.888996276855469,7.485487060546875,5.62381591796875,3.3281011962890625,3.404033203125,10.63570556640625,4.014782104492188,3.2054534912109376,3.411348876953125,4.9522161865234375,8.031175537109375,3.5441131591796875,4.903765563964844,4.816920166015625,6.7333056640625,5.474711776733398,2.0839056143564267,0.38064206835740183
mug/sn_f1866a48c2fc17f85b2ecd212557fda0,5.305276489257813,4.913112487792969,5.3805957031250005,9.340774536132812,9.924968872070313,8.8191845703125,12.06044921875,5.961248779296875,4.506990051269532,6.951964721679688,11.179766845703126,7.909153442382813,4.7673669433593755,9.990560302734375,6.0690637207031255,7.277211303710938,11.163648681640625,8.427327880859375,5.77927978515625,11.119647216796876,7.842379577636718,2.4177441405399343,0.30829216012884136
mug/sn_f1c5b9bb744afd96d6e1954365b10b52,11.1027197265625,10.254541015625,9.842349853515625,6.216917724609375,6.4178369140625,8.171474609375,4.429280395507813,3.71885986328125,4.182415771484375,10.599291992187501,11.037701416015626,9.528035888671875,15.023284912109375,7.947073974609375,5.6589453125,10.171124267578126,5.028029174804687,5.074466552734375,3.376328430175781,6.920372314453125,7.735052505493163,3.048295363854326,0.3940885161011556
mug/sn_f23a544c04e2f5ccb50d0c6a0c254040,5.437467041015625,6.344119873046875,5.61708740234375,6.487408447265625,4.6055841064453125,10.24525634765625,8.12259521484375,10.3953955078125,13.331871337890625,6.02499267578125,6.092511596679688,6.1720214843750005,5.901580810546875,7.5994287109375005,5.372737426757813,5.029059143066406,5.652896118164063,4.338442993164063,7.04483154296875,5.19548095703125,6.750538436889649,2.1870497549728416,0.323981527609898
mug/sn_f3a7f8198cc50c225f5e789acd4d1122,3.698057861328125,8.78696533203125,8.652364501953125,4.147595825195313,6.023927001953125,15.67572021484375,4.901529541015625,3.459430847167969,8.5816162109375,8.525477905273437,4.830383911132812,9.188760986328125,5.170140380859375,6.2745776367187505,11.011507568359375,4.3833947753906255,4.475470886230469,6.1806970214843755,8.934944458007813,23.8427978515625,7.837268035888672,4.6888728539931455,0.5982789962677947
mug/sn_f626192a5930d6c712f0124e8fa3930b,5.191083374023438,5.033329772949219,4.896195068359375,5.307018432617188,4.886804809570313,6.279644775390625,4.522037353515625,7.693905639648437,4.9863214111328125,8.751568603515626,4.594635009765625,4.2948547363281255,4.339414978027344,4.564571533203125,8.180308837890625,4.764159545898438,4.259710693359375,4.83719482421875,4.34427490234375,4.634275512695313,5.318065490722658,1.3024102658873435,0.24490301372922024
mug/sn_f7d776fd68b126f23b67070c4a034f08,1.9942071533203125,4.0436669921875,3.8606164550781252,2.9252331542968752,2.749114990234375,2.2584854125976563,2.0587841796875,3.52776611328125,4.268876342773438,2.3312564086914063,2.0226942443847657,2.1698411560058593,3.8860455322265626,2.185297546386719,2.373572998046875,2.216735534667969,1.94654052734375,2.585196228027344,2.522646789550781,2.7667364501953124,2.7346657104492187,0.7394822431548125,0.27041047113335803
mug/sn_f99e19b8c4a729353deb88581ea8417a,3.2797860717773437,3.416484375,7.624686279296875,3.29675048828125,3.2208267211914063,4.597662048339844,7.8031549072265625,3.779052429199219,5.117843933105469,3.787985534667969,8.5751953125,3.3690002441406253,3.3734075927734377,3.8257177734375,3.32517333984375,5.72516357421875,4.3180978393554685,6.469348754882812,8.6376611328125,9.462139892578126,5.150256912231446,2.0919944915175854,0.40619225937045333
mug/sn_fad118b32085f3f2c2c72e575af174cd,2.8992098999023437,3.360755615234375,3.676133728027344,3.6397827148437503,5.9233117675781255,8.307706909179688,3.01339599609375,3.6907638549804687,5.33572265625,10.094288940429688,4.923364868164063,3.1182989501953124,5.5928588867187505,3.9110812377929687,5.007705078125,3.999147644042969,3.8321875,5.757901611328125,3.71792236328125,3.5497448730468752,4.667564254760743,1.7858110728792012,0.3826002118894753
mug/sn_ff1a44e1c1785d618bca309f2c51966a,4.960514526367188,2.6049993896484374,3.6435452270507813,3.987220458984375,3.348251953125,2.6502734375,2.7169815063476563,2.50490234375,4.15748779296875,3.851640625,3.363380126953125,3.2683160400390627,4.137354736328125,3.899677124023438,8.906687622070313,5.617640380859375,3.390222473144531,5.986340942382813,5.05159423828125,4.143788452148438,4.1095409698486325,1.4497669297610227,0.3527807461703983
nail/sn_b284568e076ac28188aebe877241c8de,,,,,,,,,,,,,,,,,5.135299072265625,7.202066650390625,5.5244555664062505,5.443062744140625,5.826221008300782,0.807495664054645,0.13859681308075733
nail/sn_b7385d52dc086354d9177228189afde4,3.428732604980469,2.929605712890625,3.1781768798828125,3.3104669189453126,3.4485202026367188,3.3169073486328124,3.3993289184570314,3.0703411865234376,3.484583740234375,3.0329913330078124,3.1534628295898437,3.0567944335937502,3.6901251220703126,3.088020935058594,3.39103759765625,3.2571331787109377,3.4206134033203126,3.014031677246094,3.014542236328125,3.0793688964843753,3.2382392578125,0.19963903434325195,0.061650489185321164
