,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,mean,std,coefficient of variation (cv)
knife/sn_d4be83e3062bfe9086bbb74f0f607cdd,0.047773588448762894,0.04971970338374376,0.8430869784206152,0.11174153769388795,0.17904251581057906,0.08367755799554288,0.034036318538710475,0.12958415027242154,0.055738222727086395,0.04275808169040829,0.10050265700556338,0.15904434258118272,0.09706256969366223,0.07969362195581198,0.030811585020273924,0.1514072500867769,0.07719729910604656,0.3303845878690481,0.40241304668597877,0.10950377327390015,0.15575896941300016,0.18287223511948783,1.1740719382560623
knife/sn_d5f29a19d7523c8df1f105747d69ebcd,0.09299855446442962,0.10126824781764299,0.22601147065870464,0.24776539066806436,0.2626949572004378,0.3177080361638218,0.10433971328893676,0.3272514441050589,0.4624626599252224,0.11770757555495948,0.15812160563655198,0.7985255215317011,0.0648218410788104,0.08530361083103344,0.2921580453403294,0.8814125903882086,0.16044593940023333,0.06382776336977258,0.1850235858000815,0.09159430919680744,0.2520721431210404,0.22192659764575176,0.8804090563041179
knife/sn_d61a5fa6dc3f703613abf93d1c879c43,0.02400028461124748,0.09067084465641528,0.9531595278531313,0.09653955203248188,0.04669848203775473,0.08992518269224092,0.037651159800589085,0.1002358621917665,0.06584927905350924,0.9699405636638403,0.04842759881285019,0.0408923915529158,0.0828319025458768,1.162772998213768,0.46202627709135413,0.2370151923969388,0.023628153940080665,1.3498649932444096,3.178410232067108,3.3976086415350437,0.6229074559996661,0.9806758665936761,1.574352429318492
knife/sn_d63521a0dfac9c1f342494fa6f09f376,0.11772019934142008,1.1365191312506795,0.11540781270014122,0.10143704275833443,0.12387985771056265,0.25583861861377954,0.32576106605120003,0.08947509923018515,0.2804039977490902,0.05292836431181058,0.054743293731007725,0.1275640825042501,0.07148016447899863,0.4338973085395992,0.0784893927630037,0.17369262059219182,0.2357384073548019,0.15948599320836365,0.26878732023760676,0.34256192157045007,0.22729058473487385,0.23365087332359913,1.027983071081208
knife/sn_d69e028056c9291069654277b747a908,0.20372821018099785,0.0814405211713165,1.193373929709196,1.657869783230126,0.1813436101656407,0.05776823672931641,0.05027122824685648,0.176059955265373,0.1548839791212231,0.1416376035194844,0.13702637807000428,0.15798010281287134,0.454425229690969,0.13729394413530827,0.14735970762558281,0.37915000575594604,0.13543987006414682,0.14031160390004516,1.1720142792910337,0.07839967292966321,0.34188889258075505,0.4387025750528607,1.2831729388495356
knife/sn_d6e9e4e07bafca0fa37f3fc191551700,0.25951716816052794,0.15293856267817318,0.43367105536162853,2.247186843305826,1.281974371522665,14.55014944076538,11.222603730857372,56.908249855041504,37.30779141187668,0.14745023509021848,0.9484484326094389,5.293028429150581,3.3984696492552757,0.5614286055788398,1.0867239907383919,51.14329978823662,43.48360747098923,5.508465692400932,4.972426686435938,35.87806969881058,13.83927505594329,18.75537772480293,1.3552283373939025
knife/sn_d78c656d1847b92ddadc002e53eaf226,0.21309491421561688,0.03529955574776977,0.05975009480607696,4.1255829855799675,0.7367235375568271,0.13005344953853637,0.3046997881028801,0.0744911449146457,0.029731669201282784,0.3785055596381426,0.07350680971285328,0.37014615372754633,0.06367009336827323,0.07845303480280563,0.05323465302353725,1.587128033861518,0.17151737120002508,0.9213542798534036,0.05327534017851576,0.7573767798021436,0.5108797624416184,0.9160271279054326,1.7930385880378519
knife/sn_daf2098f026e292c152b5e07600b5ea7,0.18277738126926124,0.10786684288177639,0.08977562538348138,0.053191637562122196,0.053374882554635406,0.1223217259394005,0.1328290964011103,0.31763684819452465,0.16181985847651958,0.27278054039925337,0.3721654647961259,0.15763318515382707,0.19217153021600097,0.08663107291795313,0.09637400216888636,0.05861315366928466,0.0781891867518425,0.1308337232330814,0.05755522215622477,0.14804456441197544,0.14362927722686436,0.0863892401175856,0.6014737509340289
knife/sn_db33d647c8e9c8f9aa19ff1f7032d4a0,0.5838838405907154,19.970446825027466,1.1618096614256501,1.7249847296625376,0.7909873966127634,0.33370396704412997,3.6686635576188564,0.7913975277915597,0.5815540789626539,0.33435196382924914,6.486611906439066,0.7445102091878653,1.251534791663289,9.17311292141676,11.273829266428947,0.8490165928378701,0.5247163353487849,11.497270315885544,0.5113084334880114,7.896602153778076,4.00751482375199,5.238306484138464,1.3071209251907794
knife/sn_dce941899bcb752dfe474f09e3f3ac9a,0.5346201360225677,0.43301982805132866,1.351763028651476,0.37480692844837904,0.23952816263772547,6.422480568289757,0.21312433818820864,0.042326500988565385,0.15067952335812151,0.07692730287089944,0.097702257335186,0.5492685013450682,0.0786466698627919,4.4309706427156925,0.3805343876592815,0.060780301282648,0.13364740880206227,0.11239104787819088,0.10445108637213707,0.07221654959721491,0.7929942585178651,1.6029938176821517,2.021444418372215
knife/sn_de62211649b4cced49384f9741ad64d8,0.06162331555970013,0.09278037759941071,0.09434156527277082,0.13446842785924673,0.13138161739334464,0.11144139716634527,0.06449659122154117,0.3188175614923239,0.08285632065963,0.5882339319214225,0.08436556527158245,0.04753770190291107,0.03780213592108339,0.05076123125036247,0.19391834212001413,0.08031839388422668,0.029720049496972933,0.037871228414587677,0.23193558445200324,0.07777436258038506,0.12762228507199325,0.12680827851227364,0.9936217521942942
knife/sn_de69d6441bbf8d39230a4d129580843a,0.3523905761539936,0.06655721517745405,0.16579640214331448,0.1824507344281301,0.0547866802662611,0.10242269490845501,0.08336491009686142,0.08111290662782267,0.23052122560329735,0.08072041237028316,0.07162136898841709,0.1267067709704861,0.3742785775102675,0.035214892704971135,0.29553999775089324,0.13150401355233043,0.15404133591800928,0.047630710469093174,0.07708635530434549,0.22823637118563056,0.14709920760651585,0.09860945985503689,0.6703602382333222
knife/sn_debbbf239d59d8724662dc124dd336ed,0.050580107199493796,0.1267791958525777,0.09955361019819975,0.22725395683664829,0.061065235058777034,0.06926442438270897,0.06290593591984361,0.04807795994565822,0.0486490098410286,0.05818183853989467,0.03207315239706077,0.07603107951581478,0.06191605643834919,0.07073275628499687,0.053873118304181844,0.05695219442714006,0.3683640970848501,0.14677162107545882,0.051899907703045756,0.060880927776452154,0.09159030923910905,0.07693634538870035,0.8400053021750095
knife/sn_decf7a4989469d3289eec1cc60f7c002,0.4249713383615017,0.1796658762032166,0.5194853874854743,0.07195293437689543,0.10174908675253391,3.3193654380738735,0.3842381411232054,0.07653697684872895,0.5873000482097268,0.1217233802890405,1.616806723177433,3.106933319941163,0.07267775799846277,0.6002734298817813,0.20868354476988316,0.8295746520161629,0.07850777183193713,0.6447252817451954,0.8060851250775158,0.42098420090042055,0.7086120207532076,0.9110533547853699,1.285687129350389
knife/sn_df0a8c7d1629313915538488147db324,0.056991062592715025,0.06423656304832548,0.09893119568005204,0.1702049485174939,0.3263899125158787,0.29215263202786446,0.05943327414570376,0.035802891943603754,0.12579139729496092,0.0653291426715441,0.05722876085201278,0.2881630789488554,0.22264344443101436,0.11037541116820648,0.07523722888436168,0.057202301832148805,0.0761949922889471,0.1518077333457768,0.23540976690128446,0.06252224557101727,0.13160239923308836,0.08992034995562244,0.6832728770875939
knife/sn_df6ce028a9a0d8178bcec9d54ae64e9,0.19928837718907744,0.05236182187218219,0.03366093005752191,0.13822183245792985,0.10761456360341981,0.14799564087297767,0.12531119864434004,0.02663842860783916,0.09862607112154365,0.07354292029049248,0.07840215403120965,0.07294110400835052,0.06967614172026515,0.061810947954654694,0.13102783123031259,0.10312632366549224,0.047235775127774104,0.0653974711894989,0.16846475773490965,0.19924587104469538,0.10002950812122435,0.050071449656347425,0.5005667887086532
knife/sn_dfabed4f151870eb4bd26ac3bc3791a7,0.21534092957153916,0.039778315112926066,0.08092893403954804,0.2259646134916693,0.042968127672793344,4.8046354204416275,0.1573608024045825,0.4729738866444677,0.04475440800888464,0.0832154619274661,0.09526808571536094,0.07138323417166248,0.07867451495258138,0.7677139947190881,0.09393712389282882,0.047514826292172074,0.19611665629781783,0.11230229574721307,0.18496793927624822,0.1771098468452692,0.3996454708612873,1.0245115473445052,2.5635510021833885
knife/sn_e003ed9863640e42c4ba6f712b8405c4,4.188312217593193,0.45085648889653385,5.051502957940102,0.1137753642979078,1.136028440669179,2.287558978423476,0.9955249261111021,4.120635334402323,0.2277129824506119,0.46774119255132973,0.21399770048446953,0.076818629167974,0.17797251348383725,0.22290193010121584,0.07785273191984743,0.03844103775918484,1.6522430814802647,0.8861676324158907,0.2411099267192185,0.03637312329374254,1.1331763595080702,1.5177971428686703,1.3394182910130337
knife/sn_e03a2ab2b6506ca0ef1f81f15fbe736c,1.5006352914497256,1.7486814176663756,0.49680552911013365,2.886115573346615,0.11157411790918559,0.12277098721824586,0.7420165347866714,0.8203512988984585,1.5485407784581184,0.9174728766083717,2.3293127305805683,0.30671493732370436,0.5716155283153057,0.8012827020138502,1.3420511968433857,0.7250484195537865,12.65355572104454,3.4746641758829355,1.2083039619028568,1.7304993234574795,1.8019006551185157,2.6352981838743665,1.4625102534862202
knife/sn_e0a78d771cfde145a5cea7e40e4d21ff,0.5268057575449347,0.279695144854486,0.3246732521802187,3.0936412513256073,0.5341059295460582,0.07801243191352114,0.06144253711681813,0.2848336298484355,0.7399532478302717,0.25762373115867376,0.6044723559170961,0.20330597180873156,0.08608633652329445,1.1289770482107997,8.69098026305437,0.3692723112180829,1.85787258669734,0.06713056063745171,0.3586222883313894,1.0259118862450123,1.0286709260981297,1.8954443902081026,1.8426149141764383
knife/sn_e199629e24c10052ed9c5b25fef60d04,0.21353905322030187,0.0841341243358329,0.050917824410134926,0.15333948249462992,0.4541280504781753,0.19627687288448215,0.06510566163342446,0.3684250405058265,0.10609568562358618,1.5053765382617712,0.4680607817135751,0.733968336135149,0.6551258265972137,0.1599075476406142,0.9412391227670014,0.04727381019620225,0.06152892456157133,0.03288561856606975,0.033237254683626816,0.054630036174785346,0.3192597796441987,0.3749711620330658,1.1745017253690866
knife/sn_e2cd287563f26e3eef1f81f15fbe736c,0.10986707638949156,0.04933917080052197,0.42430037865415215,0.2647217770572752,0.06362808926496655,0.12210330169182271,0.13785867486149073,0.027478246920509264,0.08537090616300702,0.09743755799718201,0.30629674438387156,0.046055138227529824,0.07022089266683906,0.6415256066247821,0.6731867324560881,0.17042785475496203,0.41100397356785834,0.15211256686598063,0.44387689558789134,0.10436557204229757,0.22005885784892598,0.193161574594237,0.8777723218342139
knife/sn_e31978ce34a288461b22d29e47ec3f2,0.38782641058787704,0.1257359399460256,0.06620751810260117,0.17064315034076571,0.17546277376823127,0.3381980350241065,0.05586832412518561,0.779282592702657,0.2008613955695182,0.1973376638488844,0.23072838666848838,0.2127822081092745,0.8508424507454038,0.21259591449052095,0.6088815862312913,0.49252010649070144,0.2747787511907518,0.6566944066435099,0.05192000389797613,0.2873899647966027,0.31882787916401867,0.23179154435722357,0.727011530374921
knife/sn_e43c5d6241344913c40c6b891c4913bd,0.14864178956486285,0.07751102384645492,0.04188370076008141,0.032235708204098046,0.03958803426939994,0.05708776006940752,0.062292230722960085,0.047564211854478344,0.14957918028812855,0.06431002111639827,0.061640923377126455,0.05452394179883413,0.05675477586919442,0.052903382311342284,0.06278355431277305,0.048715366574469954,0.07106261909939349,0.05870043969480321,0.05877036528545432,0.15580376202706248,0.07011763955233619,0.035620480426337024,0.5080102618079393
knife/sn_e4f610f36ba3c6f69246ea0301684d80,17.667055130004883,0.33896020613610744,14.319920912384987,2.4998243898153305,0.2893152995966375,16.826940700411797,12.956316582858562,17.421983182430267,8.423907682299614,7.199338637292385,1.485696411691606,11.433763429522514,0.8461899706162512,25.695201009511948,7.407085970044136,4.160409327596426,0.45526790199801326,0.36698553594760597,10.74310950934887,13.035626150667667,8.67864489700878,7.233052168711081,0.8334310545652187
knife/sn_e688f0697b9a970c6402b8f491cd92c7,0.1579675736138597,0.2084049629047513,0.13336847769096494,0.16581916133873165,0.07878185715526342,0.12418678670655936,0.14619820285588503,0.15469841309823096,0.08103682193905115,0.13601663522422314,0.16831692482810467,0.13065231905784458,0.11889664165209979,0.16991350275930017,1.3929476263001561,0.17105787992477417,0.09395786037202924,0.06951808609301224,0.31190397567115724,0.12005317694274709,0.2066848443064373,0.2770043490005244,1.3402257428698026
knife/sn_e6b32b3c927a7fbeae29387f6eb32067,0.1574570342199877,0.15042664017528296,0.3111116820946336,0.4443676443770528,0.0907979701878503,0.300777202937752,0.08834697655402124,0.11129846097901464,0.11327306856401265,0.35102321999147534,0.34701830008998513,0.7571887690573931,0.2536608371883631,0.14819922216702253,0.5977236432954669,1.0606367141008377,0.6735158385708928,0.13831278192810714,1.1364989914000034,0.08996028191177174,0.36607976398954634,0.31233811001087175,0.8531968732906821
knife/sn_e6d18d45abd40a22e5ae31c6c631a39,0.06064428453100845,0.450104009360075,0.07347296923398972,0.04576116043608636,2.1846171002835035,0.6733762566000223,0.029757427910226397,0.05698806489817798,0.19924406660720706,0.09608632535673678,0.05209124356042594,0.0683983089402318,0.22315536625683308,0.02861400935216807,0.2729016123339534,0.08024185081012547,0.024193213903345168,0.054218115110415965,0.30280579812824726,0.9550767135806382,0.2965873948596709,0.4939556752054843,1.6654641558155139
knife/sn_e79481b2fde3a3ab340fbf70397ab69a,0.10852226114366204,0.8797012851573527,0.1855045120464638,0.38019887870177627,0.10073105659103021,0.05399208748713136,0.7392651750706136,0.41253500967286527,0.2798139466904104,0.039370810554828495,0.04624790381058119,0.15306417481042445,0.17439461953472346,0.2673887647688389,0.18109966185875237,0.31282336567528546,0.3110267862211913,0.3194015589542687,0.20465775742195547,0.05854585469933227,0.2604142735435744,0.21448884813049998,0.823644745780842
knife/sn_e8a6915bd0bcf1bebaa284808a1567a8,0.21555964485742152,0.37844080361537635,0.0447804995928891,0.2924415748566389,0.5844576517120004,0.056218479585368186,0.05563096783589572,0.05606939521385357,0.03258197830291465,0.8996507967822254,0.22758738487027586,0.05232336843619123,0.030620583856943995,0.047005771193653345,0.1449223345844075,2.6670722290873528,0.17739021859597415,0.16612870967946947,0.264637463260442,0.855080783367157,0.36243003196432255,0.5858217749635204,1.6163720533545312
knife/sn_e9280056548518c0ce7c7b3554aba2f8,0.2905639121308923,0.04145719140069559,0.11702331539709121,0.07179618114605546,0.03616355752456002,0.045577144192066044,0.060284182836767286,0.4020153428427875,0.24673694861121476,0.06023434252711013,0.12392767530400306,0.12313740444369614,0.03157647734042257,1.1125723831355572,0.08212820102926344,0.08761970093473792,0.04445436206879094,0.04743818863062188,0.050063899834640324,0.15949619410093874,0.16171333027159562,0.23780702591710645,1.4705468344366688
knife/sn_e98bc872371c852e15b040d25222e627,0.168267433764413,0.33902874565683305,0.3970449324697256,0.19746998441405594,0.17878712969832122,0.19919367332477123,0.1846885570557788,0.3111970145255327,0.4622805572580546,0.2808388671837747,1.4546671882271767,0.46176306204870343,0.15911580703686923,0.32163961441256106,0.22967376571614295,0.10881289199460298,0.22513096337206662,0.35517977084964514,0.20350070553831756,0.21219429618213326,0.322523748036474,0.27753826884429256,0.8605204129430678
knife/sn_ead2db7fb32b1bb6f888ac6a5ecf018,1.3616461073979735,0.6068771472200751,1.6838746378198266,0.36344537511467934,0.5081911222077906,0.13795524137094617,1.094923703931272,0.20587097969837487,0.3810756606981158,0.3051710082218051,0.1861026685219258,0.6153798312880099,0.7651356281712651,0.3094323037657887,0.13494573067873716,0.3355232474859804,1.6369253862649202,0.45794405741617084,0.48046940355561674,1.9291910575702786,0.6750040149199776,0.5432005457336838,0.8047367626370056
knife/sn_eaffd07694c11b20afc61ad0921c25e,0.10891130659729242,0.06516577559523284,0.06256086635403335,0.10174878843827173,0.3701721434481442,0.06421693251468241,0.09881817823043093,1.0542557574808598,0.027714166208170354,0.3078905283473432,0.10720829595811665,0.051201230235164985,0.06816522363806143,0.04878839536104351,0.08471541514154524,0.08786301623331383,0.09699957445263863,0.12528657680377364,3.486346686258912,0.06580151966772974,0.32419151884823805,0.7584983694761688,2.339661358726785
knife/sn_ebfb56c4968055e794581d435607029,0.05880192475160584,0.7915300084277987,0.8941288106143475,0.04395878204377368,1.5533717814832926,0.2846038551069796,0.07815253775333986,0.4749934305436909,0.6608283147215843,1.4758242759853601,1.1500362306833267,7.220374420285225,0.0827466428745538,0.2606782363727689,0.12801919365301728,0.1535486662760377,0.11821174120996147,5.339018069207668,0.09900977602228522,0.11353212903486565,1.0490684413525742,1.8285767991565829,1.7430481435500824
knife/sn_ec1eb959cc203f1de5a365227cfe63ec,0.38924868567846715,0.02104664054058958,0.3786002635024488,0.044999393139733,0.20795612363144755,0.14416148769669235,0.04252771759638563,0.14249642845243216,0.24530277005396783,0.11644627375062555,0.20154152298346162,0.09658867202233523,0.10261827992508188,0.06920941086718813,0.1032359286909923,0.04750274820253253,0.36684711812995374,0.05852713729836978,0.1297008857363835,0.1837732852436602,0.15461653865713743,0.11087167903735062,0.7170751589725395
knife/sn_ed70e936f64eb1787172b275484cdf6,0.24484057212248445,0.056216667871922255,0.7262460421770811,0.040355407691095024,0.09636659524403512,0.03854529495583847,0.15663597150705755,0.050416678277542815,0.24959357688203454,0.04619047467713244,1.6806176863610744,0.02003715962928254,0.13450341066345572,0.1143978297477588,0.03380519774509594,0.08421434176852927,0.0784853909863159,2.616647630929947,0.026449506549397483,0.2267398522235453,0.3360652644005313,0.640509827703897,1.905909046703859
knife/sn_edaeb1ece141e9acb5d9c9aff35074b3,74.70274716615677,23.103058338165283,6.628555245697498,27.262751013040543,2.75315809994936,0.44302790774963796,22.558722645044327,3.638014430180192,63.52304667234421,1.0266797617077827,4.227514378726482,82.26297795772552,4.903184715658426,0.3503432380966842,70.07034868001938,8.639009669423103,71.84097170829773,23.366279900074005,49.7518815100193,0.8685528300702572,27.096041293407325,28.948669039881608,1.0683726351909952
knife/sn_edf53b53ae1cc29a5951ec64d48e6f2d,0.272228877292946,0.17279142048209906,0.6318765226751566,0.45414132182486355,0.843437563162297,0.10015846055466682,0.5061598494648933,0.12162540224380791,1.8149192910641432,0.6355600780807436,0.08662030450068414,0.14797439507674426,2.2202616091817617,0.11086570884799585,2.4983459152281284,0.09199787746183574,0.2843465481419116,0.5061288829892874,3.374591935425997,0.2033450873568654,0.7538688525528414,0.9225258315433885,1.2237219092146074
knife/sn_eec06d67190604f1f369c75d55810ee9,0.1425171212758869,0.12121405598009005,0.06914868572494015,0.04505395554588176,0.07853486749809235,0.07450839621014893,4.027917981147766,0.842354609631002,0.03805138840107247,0.3886308113578707,0.06595557351829484,18.94509419798851,0.41429928387515247,0.06795457738917321,0.11818351049441844,12.233277782797813,0.22960685600992292,0.10078627383336425,0.37207649438641965,0.11017265933332965,1.9242669541199575,4.754268343039731,2.4706906351328177
knife/sn_eef74fec4fd6537f89145655be527428,0.10936141916317865,0.038591086195083335,0.49054541159421206,0.15211653953883797,0.09732796752359718,0.6696343189105392,1.6411305405199528,0.053857882448937744,0.05534996307687834,0.09249978029401973,0.06790878978790715,0.03646886034402996,0.08752597204875201,0.0461237141280435,0.06483773177023977,0.04762614116771147,0.07860713230911642,1.396164414472878,0.039579059375682846,0.041545790736563504,0.2653401257703081,0.4480947029007335,1.6887558999976773
knife/sn_ef0dd0f2af9869325867e536d32c89f6,0.11953652574447915,0.12034281098749489,0.04558210639515892,0.04968085340806283,0.16219305689446628,0.2277873718412593,0.0891164381755516,0.06220630166353658,0.1863691577455029,0.1100933804991655,0.10661718988558277,0.03932844992959872,0.17009404837153852,0.040351565985474735,0.060897287767147645,0.13721027062274516,0.26324164355173707,0.09264142136089504,0.08116901153698564,0.07878820179030299,0.11216235470783431,0.06134018880143359,0.546887491451257
knife/sn_f0402647fd0236f999abe44c28bf45e,0.16579565999563783,0.3847882617264986,0.2684920618776232,0.21061577717773616,0.21682560327462852,0.05239082020125352,0.03431159711908549,0.1744655310176313,0.09708973084343597,0.17670405213721097,0.11845087283290923,0.27901766588911414,0.22616260685026646,0.08780872303759679,0.16289876657538116,0.2522493014112115,0.2222277398686856,0.16441360639873892,0.26518473168835044,0.06539133028127253,0.18126422201021342,0.08625841238590541,0.4758711422988103
knife/sn_f5abb706dd1c1e931fc43d5b32fa230f,0.6641428917646408,0.4469713312573731,0.08022939437068999,0.18488139903638512,0.18510059453547,0.09961174509953707,0.0373402435798198,0.07148829172365367,0.07523217936977744,0.03713199112098664,0.03971869227825664,0.06001342262607068,0.08207946666516364,0.15663323574699461,0.07862472557462752,0.050585811550263315,0.05731212513637729,0.1710517390165478,0.16501135542057455,0.5620198789983988,0.16525902574358042,0.17519044321565733,1.0600960669312351
knife/sn_faa118fc5de302338ba8cbbd590b1b6b,0.44580071698874235,0.24649625993333757,0.43973050196655095,0.1308609644183889,0.2257964515592903,0.2752259897533804,0.275256868917495,0.146816746564582,0.10126913548447192,0.3522862680256367,0.09578155004419386,0.22012347471900284,0.0790572667028755,0.12087009963579476,0.16643198614474386,0.5275376606732607,0.15608794637955725,0.132352375658229,0.28028758242726326,0.17636007396504283,0.229721495998092,0.12429623644593597,0.5410735982973415
knife/sn_fca703c2489237d51b44a9962207f944,0.425743346568197,0.07349647785304114,0.9641926153562963,0.48534758388996124,0.5245542270131409,0.4427952226251364,0.3558513708412647,2.0986278541386127,0.11770981654990464,0.10511073924135417,0.35636586835607886,0.9456193074584007,0.4011973214801401,0.1253246737178415,2.239523222669959,1.6556968912482262,0.09034372487803921,0.20544181461445987,0.548710988368839,0.40219875518232584,0.628192591102561,0.6306440480147653,1.0039023970465835
knife/sn_fe975241a968467ac3669fe98cc0dfc0,0.0641041187918745,0.048898509703576565,0.15180262562353164,0.3267466672696173,0.15259877545759082,0.08187253115465865,0.21634924632962793,0.25427405489608645,0.17226436466444284,0.11766365787480026,0.0796691674622707,0.1813430426409468,0.13269436021801084,0.07114808249752969,0.09267732093576342,0.09841717837844044,0.06847387703601271,0.17038447549566627,0.09778549429029226,0.19103707745671272,0.13851023140887264,0.06983256077139055,0.5041689704874556
knife/sn_feb6067ca92ccf56c35f415b7dac30d3,1.325298915617168,1.4257110888138413,0.19437260925769806,0.5240232567302883,0.7707350887358189,1.265920465812087,0.2964269951917231,0.15525709022767842,0.3473119577392936,1.0205868165940046,0.5734558217227459,0.6499862065538764,0.6274488987401128,0.4810533719137311,3.689174074679613,1.4418582431972027,0.6331598269753158,1.7396166222169995,0.14735269360244274,3.995415288954973,1.0652082666638307,1.0333555420781915,0.9700971860785496
knife/sn_ff08278ce3379577a413908c0e169330,0.05642000905936584,0.10007290256908163,0.06367755122482777,0.018556696886662394,0.07029660628177226,0.07088869460858405,0.05357318514143117,0.12684562534559518,0.06589988333871588,0.05672192855854519,0.12958918523509055,0.2453719498589635,0.06451827357523143,0.057821547670755535,0.1822351332521066,0.11507725866977125,0.0289434683509171,0.031191681046038866,0.05595560651272535,0.06177384784677997,0.08277155175164808,0.05328136267794381,0.6437158848708296
knife/sn_ff949d2335a226fde1c0dc67e69df88e,1.0173744522035122,0.5119644338265061,0.14569421182386577,0.3265919513069093,0.21136787836439908,0.8345367386937141,0.4077034827787429,0.20001138909719884,0.035875469620805234,1.437005354091525,0.05107811011839658,0.033882632124004886,0.6683369865640998,0.39611809188500047,0.14673927216790617,0.7222963031381369,1.8578792223706841,0.10116025077877566,0.09151491394732147,0.19626753055490553,0.4696699337728205,0.4840612752957047,1.030641394068553
mouse/3dw_bfcb16b2-0547-470f-adef-c79e2dcb7fb7,,,,,,,,,,,,,,,,,0.6128085078671575,0.35019894130527973,0.32926996937021613,0.4896630998700857,0.44548512960318476,0.1146017311375466,0.25725152989871497
mouse/3dw_bfce62cc-0b7f-4f06-a302-acb6191ea490,0.20526211301330477,0.15851191710680723,0.25860220193862915,0.19402886391617358,0.139994386699982,0.08529316983185709,1.0814706329256296,0.11465351417427883,3.004050115123391,0.17360418860334903,0.3132810816168785,0.07990656013134867,0.10212603956460953,0.12429569324012846,0.4672930808737874,0.1402753550792113,12.98778597265482,0.19197069923393428,0.08131445792969316,0.20613052765838802,1.00549252856581,2.82269833384955,2.807279272254486
mouse/3dw_c9182edf-d969-48b8-9335-2bec694a5e45,0.32265388290397823,1.560497796162963,0.7033246220089495,0.37817092379555106,0.29127392917871475,0.5994057282805443,0.6672393064945936,4.461786709725857,0.3144330403301865,1.2037080014124513,0.35152339842170477,0.4224943113513291,0.36875001387670636,2.753868931904435,0.24190411204472184,4.505481570959091,3.1834570690989494,2.3749463725835085,0.5771745927631855,1.8464274471625686,1.3564260880229995,1.3531570009918017,0.9975899261595872
mouse/3dw_c9e3733c-aa81-4cba-8ec2-71b39c9df141,0.5776539328508079,0.1616831577848643,0.8200651500374079,0.23596337996423244,0.5952366045676172,0.6859208806417882,0.34307624446228147,0.9062715689651668,0.32335607102140784,1.6702061984688044,0.1405367802362889,0.6779636605642736,0.35242311423644423,0.46155095333233476,0.36363847902975976,0.7701499853283167,0.5495186196640134,0.25718178949318826,0.2116558898705989,0.30300754588097334,0.5203530003200285,0.34477116843959715,0.6625716931151647
mouse/3dw_ca91e976-7daf-4898-a818-6dfd145d9214,1.0625144932419062,7.863958366215229,12.16595433652401,0.8847073186188936,2.9774352442473173,1.2858225964009762,0.8794270106591284,1.1296332813799381,5.530469585210085,2.12562526576221,3.474555443972349,4.030296113342047,2.2275722585618496,1.480262610130012,6.436177529394627,5.216427147388458,3.9116330444812775,2.2752033546566963,4.223419353365898,1.9859583117067814,3.5583526332629845,2.761902036670083,0.776174348447708
mouse/3dw_d0828b3d-697b-4b50-93b3-32ae530a54e0,0.47789723612368107,4.176802933216095,0.9235134348273277,0.5362845258787274,1.860451535321772,1.2114818673580885,0.48773761955089867,0.8038035593926907,1.0733441449701786,1.056490931659937,2.8380779549479485,1.6081046778708696,0.8792121079750359,1.2495939154177904,5.221211351454258,0.9082417236641049,0.6509661325253546,0.9235322941094637,3.197611775249243,0.6747195729985833,1.5379539647256024,1.276860783916993,0.8302334225880468
mouse/3dw_d1978d26-76d6-474f-8b56-ba924310dd64,0.28688792372122407,0.2271586563438177,0.4822476767003536,1.114532584324479,0.6007243064232171,0.8197375573217869,0.7868895772844553,2.5054931174963713,1.0750393848866224,5.357030779123306,0.15548564260825515,0.4977630451321602,0.6650176947005093,1.5915049007162452,0.9213529992848635,0.6441273144446313,0.3633452579379082,0.46347337774932384,1.445319503545761,0.2741650096140802,1.0138648154679686,1.1369926728383906,1.1214440579177116
mouse/3dw_d38179ab-d438-4927-920c-5f08e0384062,0.8213187684305012,0.5102718132548034,0.5378323257900774,0.18842800636775792,0.14807011757511646,0.3880758013110608,0.4225734737701714,0.6365219014696777,0.6205744575709105,2.3382119834423065,0.5463685374706984,0.7692014332860708,2.607394941151142,0.5715724546462297,0.7018953911028802,0.416851689806208,0.17170520732179284,0.2235614083474502,0.4268070333637297,1.0423330822959542,0.704478491388727,0.631364232880456,0.8962150592218336
mouse/3dw_e0cb672a-0581-4981-a8e7-cf5a4b3701f1,1.6852335538715124,0.41442125802859664,0.5558148259297013,0.9432373917661607,1.3437529560178518,0.18269904830958694,7.734835613518953,0.3869230567943305,1.4622187009081244,0.36292854929342866,4.202045034617186,2.3285378701984882,0.29009795980527997,4.015637561678886,1.327557722106576,1.3905296800658107,2.8203038964420557,0.41201949352398515,0.3634128952398896,2.102671656757593,1.7162439362436999,1.8034506988003307,1.0508125684904082
mouse/3dw_eaab2357-835a-4dd6-ada8-bb08b1eee83b,3.0695709865540266,5.910900887101889,4.440258257091045,2.850488992407918,1.7476219218224287,0.321133469697088,2.77670007199049,14.739151112735271,1.3906385283917189,1.8233642913401127,1.113277394324541,3.9855260401964188,0.3841647121589631,0.6886883056722581,8.135603740811348,0.3807798493653536,0.5483095301315188,0.4877155879512429,3.96736990660429,1.2330820318311453,2.9997172809089534,3.3725535339332784,1.1242904641037874
